192,0.0023360252380371094,4,4.751739285650594e-5,6.484358934244483e-6,1
193,1.7668108940124512,50,3.6270602303183057e11,0.004771800384777203,0
194,0.08018302917480469,18,NaN,Inf,0
195,0.05787491798400879,3,8.991888025856573e-5,6.027083058349203e-5,1
196,0.003309011459350586,4,1.4891238439054366e-5,5.2777479719878784e-8,1
197,0.002198934555053711,3,7.244515296372058e-5,0.0,1
198,0.007081031799316406,2,NaN,NaN,0
199,0.0028259754180908203,4,2.584854996712238e-9,0.0,1
200,0.0013649463653564453,3,7.07800490277948e-6,2.4094692498755066e-5,1
201,0.003551006317138672,3,6.362368917223015e-5,8.109618486340509e-5,1
202,0.002195119857788086,5,8.119897702450778e-6,7.020118364398087e-6,1
203,0.005733013153076172,19,8.10638825440787e-5,6.19413606642292e-5,1
204,2.9423789978027344,50,6.616689899963203e27,6.595142453846264e8,0
205,0.030853986740112305,9,7.216084071872835e-5,7.009450590811372e-5,1
206,7.744501829147339,50,5.599098988245945e9,0.001958462114585613,0
207,0.07511591911315918,24,0.0,0.8740403047720262,0
208,0.34010791778564453,17,1.265183150290193e-5,6.548776446500121e-5,1
209,0.0029039382934570312,4,8.979850983055119e-5,7.058406495608072e-5,1
210,0.0011868476867675781,2,3.4451107558115374e-10,3.074960568593896e-7,1
211,0.0010991096496582031,3,0.0,2.5750049675421494e-5,1
212,0.01701211929321289,14,0.0034758932994758897,0.018086962250742022,0
213,0.0024499893188476562,8,5.4605587773998794e-5,5.3573182571931e-5,1
214,0.16762614250183105,16,6.116475331064222e-5,6.812640117459523e-5,1
215,0.0047299861907958984,4,3.836407711417267e-5,1.66297732420162e-5,1
216,0.02322101593017578,7,3.884682642466292e-5,4.713784399901222e-5,1
217,0.001850128173828125,9,2.637888251853756e-5,0.0,1
218,0.16939496994018555,26,1.023437493543419,17.193658407100255,0
219,0.09035301208496094,5,2.552680982246087e-5,4.516218785683544e-5,1
220,0.010192155838012695,4,6.721740804853133e-5,4.583862792104099e-6,1
221,0.12214493751525879,26,1.338674926465444e-8,63.49999999999998,0
222,0.011986017227172852,14,0.008521818561916916,0.036836494004098164,0
223,2.3646209239959717,50,8.921874009331009e10,0.9996707460172027,0
224,0.07967901229858398,5,7.206471411036155e-5,5.2602450038019555e-6,1
225,0.0600581169128418,25,1.47632427133488e-5,1.65545027287356e-5,1
226,0.0031061172485351562,4,8.827834924232815e-7,1.849939947129453e-5,1
227,0.04689598083496094,6,9.841156356344164e-5,2.5031957247789727e-5,1
228,0.10570096969604492,27,0.0,38.032152594589284,0
229,0.004592180252075195,3,7.847436257391141e-5,1.0666137234549566e-5,1
230,0.0005137920379638672,1,0.0,0.0,1
231,0.0001728534698486328,1,2.63787901511625e-12,1.7594259382747168e-13,1
232,0.0503849983215332,4,3.0257963892221346e-6,5.074472121848383e-6,1
233,0.15358996391296387,1,NaN,NaN,0
234,0.08614492416381836,14,0.0008564400195609778,0.09010978721193652,0
235,0.021939992904663086,17,1.7370430077460907e-5,3.161842077636923e-5,1
236,0.0016400814056396484,3,1.0836516177040634e-5,2.89217678073328e-6,1
237,0.05571794509887695,14,0.0036286112444940954,0.1284522920748965,0
238,0.011044025421142578,3,9.849429565746522e-5,1.6498501054229564e-7,1
239,0.007284879684448242,7,9.532595024264873e-5,3.1110229585629146e-5,1
240,0.0050280094146728516,4,9.403571833071184e-5,2.1500347480718496e-5,1
241,6.382159948348999,50,1.0732033441506438e15,22339.14487010741,0
242,0.002110004425048828,2,6.378673841433421e-5,1.243403602302351e-8,1
243,0.03618502616882324,17,NaN,NaN,0
244,0.5625331401824951,10,9.266616902829114e-5,2.762492385954829e-7,1
245,1.5368289947509766,9,8.514509450281776e-5,9.11989617677487e-5,1
246,0.003801107406616211,4,3.8573973446147467e-7,1.9534781436902904e-7,1
247,0.0029211044311523438,5,6.150296466630493e-5,1.5615313424977018e-5,1
248,0.002192974090576172,3,8.54069034565974e-5,0.0,1
249,0.009758949279785156,10,1.8280435479047572e-6,6.374994547508894e-5,1
250,0.001341104507446289,2,6.183699921809357e-6,0.0,1
251,0.0015740394592285156,2,0.0,0.0,1
252,0.0013511180877685547,2,6.61790337467959e-5,4.04959023192486e-5,1
253,0.001481771469116211,4,6.212067660271714e-7,2.4455001838896706e-5,1
254,0.09176993370056152,16,1.0209655698645292e-7,0.0,1
255,0.0022699832916259766,3,9.960958109830156e-5,0.0,1
256,0.002505064010620117,5,8.087224070962342e-6,1.5499139327523892e-7,1
257,0.0042591094970703125,4,4.90035121689058e-5,3.750957693560153e-6,1
258,0.0007848739624023438,2,1.2476878700350375e-5,1.6633628981712473e-5,1
259,0.010492086410522461,3,8.921665642656941e-5,6.706038099502099e-5,1
260,0.005455970764160156,3,3.316287595726689e-5,1.1805115178731285e-6,1
261,26.741749048233032,50,7.597804045266327e9,0.07921137174867719,0
262,2.513711929321289,50,840.008716583252,0.002882691531078674,0
263,0.0036139488220214844,8,1.3403860108086987e-5,5.1706031926504784e-5,1
264,0.0006439685821533203,1,0.0,0.0,1
265,0.0012650489807128906,2,1.1049675244234614e-7,6.601040695077906e-5,1
266,0.2071380615234375,13,0.00937741275173174,0.0667533581770002,0
267,0.18394708633422852,3,6.451870349279132e-5,2.9647550878018382e-5,1
268,0.022496938705444336,4,8.156782970218331e-5,2.114079465003194e-5,1
269,0.0008749961853027344,4,5.0808944089864654e-5,7.29317192848522e-5,1
270,0.0067789554595947266,3,9.20665593229281e-5,2.535973977403171e-5,1
271,0.2410449981689453,12,3.564665601689965e-5,5.952562957166716e-5,1
272,0.04307913780212402,23,0.0,0.22296965832506999,0
273,0.006190061569213867,8,9.699481360312285e-5,7.114276164310596e-5,1
274,0.0033969879150390625,4,8.61545464310201e-6,2.5191163218085677e-5,1
275,0.0035970211029052734,3,5.216940333497187e-5,7.582666845529218e-7,1
276,0.004047870635986328,3,3.8010267399283526e-6,1.806573867835226e-5,1
277,0.21041607856750488,26,0.6874999980619,17.007521545092374,0
278,0.013011932373046875,3,3.2586917748059056e-5,7.036209170863117e-7,1
279,0.01900005340576172,13,0.0005054919893142036,1.0,0
280,0.002254962921142578,4,9.084198687086409e-5,2.8941692296058363e-6,1
281,0.03404998779296875,6,2.637534042096674e-5,1.0905595857479966e-6,1
282,0.001130819320678711,4,6.905748191153468e-6,6.332706866229998e-6,1
283,0.006318092346191406,6,9.924701305541545e-5,6.305141030189858e-5,1
284,0.15869998931884766,50,0.0,0.0004865582862909612,0
285,0.0012459754943847656,4,4.605746910521289e-5,3.0052233206179224e-5,1
286,2.1166679859161377,50,5837.891827583313,0.004759584174358667,0
287,0.0014181137084960938,1,NaN,NaN,0
288,0.02165508270263672,7,4.991395874645677e-5,7.184501164103629e-6,1
289,1.180506944656372,23,19270.16472134058,2.2964181436465196,0
290,0.005803108215332031,3,4.699479369820284e-5,5.338871870819162e-6,1
291,3.8248798847198486,38,0.0,8.521347740923432e-5,1
292,0.004464149475097656,4,9.905403670621549e-5,6.920732636292665e-6,1
293,0.003496885299682617,3,6.989211245456736e-5,1.066487497425328e-5,1
294,8.0223069190979,38,4.23851661135338e-5,1.1949939615618632e-7,1
295,0.0024139881134033203,4,5.357166518022154e-6,0.0,1
296,0.004667043685913086,3,6.857058974153257e-5,1.5055502888827732e-6,1
297,0.02686905860900879,13,5.336774013332333e-5,3.1649569993241755e-5,1
298,0.028278112411499023,13,0.0,0.09725481625055896,0
299,2.723957061767578,50,2.750697118359051e24,1.6537961920258787e6,0
300,0.02987194061279297,3,5.363420189192363e-5,0.0,1
301,0.30504894256591797,17,7.340639441936487e-5,9.942451972833055e-9,1
302,0.0028748512268066406,6,4.705699644870279e-5,1.309755061806861e-5,1
303,5.278310060501099,20,9.786861033389655e-5,1.7044736330349014e-8,1
304,0.002285003662109375,5,6.880215961180272e-5,2.637341317168751e-5,1
305,0.4428689479827881,16,0.0,0.15489076506721844,0
306,0.0006439685821533203,1,0.0,0.0,1
307,0.009608983993530273,3,NaN,NaN,0
308,0.0052869319915771484,3,NaN,NaN,0
309,0.08645892143249512,3,NaN,NaN,0
310,0.003885030746459961,4,7.754066693951466e-5,6.396465658675687e-5,1
311,0.0006580352783203125,3,1.5623281777399966e-5,4.4591157168483164e-5,1
312,0.10467290878295898,3,8.222005896879505e-5,0.0,1
313,0.1550889015197754,17,NaN,NaN,0
314,0.00649714469909668,4,5.896188605136621e-5,1.1703771004567542e-5,1
315,0.07109212875366211,3,2.750065440571026e-5,4.5608487653225893e-7,1
316,0.14948010444641113,4,6.562462865193672e-5,7.142309677021785e-8,1
317,19.209020137786865,50,1.3820611350032825,0.00020777678820183,0
318,0.1999220848083496,27,0.009307859884570752,0.9616096123009852,0
319,0.033976078033447266,1,NaN,NaN,0
320,0.6092419624328613,13,3.7103500061652094e-5,7.190549830051391e-5,1
321,0.0015799999237060547,3,3.707261121406172e-5,3.6847182841985033e-6,1
322,11.147199869155884,50,2.590722034724564e15,22347.707384353904,0
323,0.0031969547271728516,4,6.439019587726367e-5,0.0,1
324,0.0017809867858886719,3,2.796697128104597e-5,8.266289519553993e-8,1
325,0.004498958587646484,3,7.759898748581872e-6,3.5611357652961207e-6,1
326,0.011957883834838867,3,9.531688789038615e-5,6.632705638054404e-7,1
327,0.0014078617095947266,4,3.436116798139227e-6,9.092949977862474e-6,1
328,0.004096031188964844,4,1.0404546756268716e-5,3.1885943734266675e-6,1
329,0.000988006591796875,3,1.188326481821555e-5,1.2538430501418674e-5,1
330,0.0013318061828613281,3,4.4626019196445204e-5,7.010324020484404e-5,1
331,0.3768630027770996,50,0.0,0.0008956210485949086,0
332,0.0012989044189453125,2,2.5091088412455702e-5,4.360961054494794e-6,1
333,0.21196413040161133,6,2.1884024614520538e-5,4.7334254112178786e-5,1
334,0.29117894172668457,6,3.921736705089223e-5,1.7662869010282023e-5,1
335,0.04994702339172363,16,4.204825780312419e-5,8.641553269228552e-5,1
336,0.0400700569152832,13,2.9695255745009987e-5,0.03763429231829096,0
337,0.015456914901733398,3,4.3528313074186226e-5,2.3240265371232693e-5,1
338,0.005094051361083984,3,5.212020092825118e-5,6.40371492832692e-6,1
339,0.008183956146240234,3,NaN,NaN,0
340,0.0010178089141845703,3,4.2738263596962004e-8,3.757216771171912e-5,1
341,0.0478060245513916,31,0.0,2.4335999083630218,0
342,0.0023179054260253906,3,3.6220197115279464e-5,2.9930623530738387e-6,1
343,0.005905866622924805,1,0.0,8.082715794444084e-7,1
344,0.0012459754943847656,3,7.20587833792344e-5,1.3671495281295087e-6,1
345,0.0011990070343017578,1,0.0,0.0,1
346,0.060400962829589844,24,0.0,4.948952095102629,0
347,22.631431102752686,44,2.7421304043717416e-5,7.075972206425571e-5,1
348,0.00798797607421875,14,0.0008411387098021805,0.036836493811179594,0
349,0.004270076751708984,4,3.5534406470995516e-5,1.3783644812193074e-6,1
350,0.02245187759399414,10,9.981437667543905e-5,1.5025532981399357e-5,1
351,8.600210905075073,50,1.5324889092435118e10,0.017625257060000954,0
352,21.127786874771118,50,8.611818664323346e10,1.1369248986508396,0
353,0.12897205352783203,14,0.004478415721678175,0.07016539566505742,0
354,0.1139218807220459,3,1.3626750598033373e-5,7.984566871505061e-5,1
355,0.00298309326171875,2,NaN,NaN,0
356,0.012655019760131836,4,1.0322654800301467e-7,1.164474670679068e-6,1
357,0.03782916069030762,14,0.0,1.4581825695968291,0
358,0.005300045013427734,3,9.575928694979737e-5,4.18006296243334e-6,1
359,5.316382884979248,50,8792.849259779794,8.367256221220032e-5,0
360,1.1877899169921875,20,1.477794108501277e9,105.55391992448274,0
361,2.8785691261291504,20,2051.122996502514,1.3333999992769874,0
362,0.01713418960571289,4,1.6230651762875114e-5,1.198308914193702e-6,1
363,0.05726194381713867,5,6.80776049990047e-5,5.451971905601422e-6,1
364,0.5698790550231934,23,0.0,0.06282307644066724,0
365,0.0055370330810546875,3,7.587076143541142e-6,7.678154334556098e-8,1
366,0.013666868209838867,3,6.837920145567541e-5,1.6746192608302346e-5,1
367,0.005053043365478516,1,0.0,0.0,1
368,0.004186153411865234,13,4.6743324819686904e-6,6.180560277679881e-5,1
369,0.002980947494506836,2,NaN,NaN,0
370,0.9881010055541992,12,1.626542728090334e-5,5.9454126648889486e-5,1
371,0.002112150192260742,3,8.32012653482089e-5,1.908602195122011e-5,1
372,2.777569055557251,35,0.0,3.009263809872209e-5,1
373,3.5068249702453613,50,2986.287384770489,0.0011567257050906221,0
374,0.0033371448516845703,8,9.141819743256621e-5,3.626762258138637e-5,1
375,0.002223968505859375,3,6.008539589155454e-5,0.0,1
376,0.004550933837890625,3,8.355741386121673e-5,1.8385143376153934e-5,1
377,0.043931007385253906,21,0.0,1.862295471447844,0
378,8.344753980636597,50,7.491814438617816e8,0.006788800459768929,0
379,0.00125885009765625,4,2.1747149417261052e-5,4.121084779473705e-5,1
380,0.0044291019439697266,3,8.854762761300487e-5,9.690998863676192e-5,1
381,0.008722066879272461,4,9.289914725889356e-5,8.145944094817281e-6,1
382,0.002583026885986328,4,1.1888973737451079e-5,4.4798905651788345e-7,1
383,2.432492971420288,11,8457.762326795524,0.5000000104046873,0
384,0.0037119388580322266,4,2.8923359018657482e-5,4.717770306639224e-5,1
385,3.0700900554656982,50,3.3570458271814943e18,524.1407213138779,0
386,0.028553009033203125,4,6.509373939780214e-5,4.376747341439113e-6,1
387,0.025310039520263672,18,6.0718210938353126e-5,2.690737483135308e-5,1
388,0.003137826919555664,5,3.4399987518201e-6,1.8942336241778435e-6,1
389,0.0016560554504394531,3,6.821210263296962e-13,1.651834224958293e-11,1
390,1.7199962139129639,14,14188.776171657257,0.09808640458180662,0
391,0.020427942276000977,4,5.2135888315230884e-5,1.771990072860219e-5,1
392,0.012554168701171875,7,8.193864751705933e-5,1.3276147391882986e-5,1
393,0.006675004959106445,3,NaN,NaN,0
394,6.98115611076355,29,4.695785714761355e-6,3.5441438672734193e-10,1
395,0.0004432201385498047,1,0.0,0.0,1
396,0.00038504600524902344,2,3.1250000000000124e-8,0.0,1
397,0.13944292068481445,3,6.121081990765812e-5,2.6407329238821705e-7,1
398,3.922210931777954,50,2401.533958841075,0.0004824608475404446,0
399,2.698167085647583,23,1.4984092828489553e7,0.010148260915748164,0
400,0.0030660629272460938,3,5.395292437694088e-5,1.8438100670759017e-5,1
401,0.07468795776367188,4,6.584397715526716e-5,5.0612382510029086e-5,1
402,0.005029916763305664,5,5.232339028922141e-5,2.2853409582405948e-5,1
403,0.005800008773803711,9,5.966084014005088e-5,9.440361234532013e-5,1
404,1.653083086013794,24,0.0,0.1182985901733673,0
