id,name,status,time,iter,optim,cviol,mssg
173,TWOBARS,first_order,0.004,9,5.954806305696084e-12,0.0,Solve_Succeeded
174,RECIPE,first_order,0.006,13,0.0,3.725290298461914e-7,Solve_Succeeded
175,OPTCNTRL,first_order,0.016,30,1.1347812710656735e-11,1.5612514174787505e-15,Solve_Succeeded
176,HATFLDFLNE,first_order,0.008,14,0.0,3.4030445197896775e-8,Solve_Succeeded
177,DENSCHNENE,infeasible,0.008,10,1.9999301420104704e-8,1.0,Infeasible_Problem_Detected
178,HS14,first_order,0.003,7,1.7335022306497194e-12,2.220446049250313e-16,Solve_Succeeded
179,HS64,first_order,0.008,17,8.90317215284627e-9,0.0,Solve_Succeeded
180,DIPIGRI,first_order,0.006,11,9.091061237143094e-13,0.0,Solve_Succeeded
181,PRICE4NE,first_order,0.001,19,0.0,8.228519162886577e-7,Solve_Succeeded
182,PALMER5BNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
183,CHNRSBNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
184,TRIGGER,first_order,0.001,12,0.0,8.557192384017753e-5,Solve_Succeeded
185,BROWNBSNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
186,PFIT4,max_iter,2.7009999999999996,3000,601.5006042066673,96.30349831843341,Maximum_Iterations_Exceeded
187,TENBARS3,first_order,0.004,16,9.237055564881302e-13,4.154454558147336e-13,Solve_Succeeded
188,NYSTROM5,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
189,MIFFLIN2,first_order,0.007,15,1.1349365891533125e-11,0.0,Solve_Succeeded
190,HS91,first_order,0.018000000000000002,13,8.609370627521429e-8,0.0,Solve_Succeeded
191,BYRDSPHR,first_order,0.006,17,2.5546208481941335e-8,2.0612437978684284e-7,Solve_Succeeded
192,PALMER4ENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
193,RAT43,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
194,LUKSAN21,first_order,0.002,5,0.0,5.81826697931831e-10,Solve_Succeeded
195,HS66,first_order,0.003,7,6.94306844747253e-11,0.0,Solve_Succeeded
196,HS35MOD,first_order,0.005,11,9.092397079569319e-13,0.0,Solve_Succeeded
197,PFIT3,infeasible,0.17700000000000002,295,0.01842970897573082,0.38151381862692,Infeasible_Problem_Detected
198,HS83,first_order,0.007,16,4.307002226185157e-14,0.0,Solve_Succeeded
199,ZECEVIC2,first_order,0.004,8,9.090909090967526e-13,0.0,Solve_Succeeded
200,HS50,first_order,0.004,8,2.1849291349053923e-6,1.3322676295501878e-15,Solve_Succeeded
201,CHACONN2,first_order,0.003,9,2.084332706431269e-12,0.0,Solve_Succeeded
202,HS72,first_order,0.007,15,3.759998526230559e-5,2.1923852316392156e-7,Solve_Succeeded
203,HS99EXP,first_order,0.017,24,2.1927928163905362e-14,1.7332851822833213e-7,Solve_Succeeded
204,PRODPL0,first_order,0.007,18,2.207013220004614e-11,8.881784197001252e-16,Solve_Succeeded
205,METHANB8,first_order,0.002,2,0.0,1.0262071620672942e-7,Solve_Succeeded
206,PALMER4BNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
207,HS103,first_order,0.016,39,5.929397058321853e-10,0.0,Solve_Succeeded
208,HS55,first_order,0.002,2,1.411339491411348,3.5520528518517835e-8,Solve_Succeeded
209,POWELLSQ,infeasible,0.015,24,0.0011745726435492543,11.312804942989022,Infeasible_Problem_Detected
210,EXTRASIM,first_order,0.002,5,9.090506125630782e-13,0.0,Solve_Succeeded
211,ECKERLE4,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
212,BT10,first_order,0.003,6,1.4432899320127035e-15,4.1779162351929244e-9,Solve_Succeeded
213,BATCH,first_order,0.044000000000000004,54,1.0395799513992458e-8,1.1102230246251565e-16,Solve_Succeeded
214,HS81,first_order,0.003,7,1.3082414874296904e-10,7.034306470643514e-11,Solve_Succeeded
215,HALDMADS,first_order,0.109,134,4.574178168181842e-9,0.0,Solve_Succeeded
216,CANTILVR,first_order,0.006,11,6.80139565057272e-12,0.0,Solve_Succeeded
217,PALMER3NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
218,DECONVNE,unknown,0.39699999999999996,132,1.3561447966975876e-6,1.5473525309062097e-5,Restoration_Failed
219,HS112,first_order,0.008,17,6.004795429339141e-12,2.7755575615628914e-17,Solve_Succeeded
220,BOXBOD,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
221,DANIWOOD,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
222,OSCIPANE,max_iter,2.186,3000,280266.07437944075,20775.489149681336,Maximum_Iterations_Exceeded
223,ROSENMMX,first_order,0.009,18,4.4142467459096224e-12,0.0,Solve_Succeeded
224,HS75,first_order,0.004,8,1.1477071301755487e-7,9.60767465585377e-10,Solve_Succeeded
225,HS23,first_order,0.005,10,2.9019559506987196e-11,0.0,Solve_Succeeded
226,PRODPL1,first_order,0.022000000000000002,29,5.133293475619721e-12,8.881784197001252e-16,Solve_Succeeded
227,PALMER1NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
228,HS26,first_order,0.008,19,7.1613377371260105e-9,8.293258200176012e-7,Solve_Succeeded
229,TAME,first_order,0.0,5,9.090909088849944e-13,0.0,Solve_Succeeded
230,RES,first_order,0.005,11,9.090909090909624e-13,7.105427357601002e-15,Solve_Succeeded
231,SPIRAL,first_order,0.023,63,9.090506125630782e-13,0.0,Solve_Succeeded
232,CERI651D,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
233,PALMER4ANE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
234,BT7,first_order,0.008,15,3.1785098045453954e-7,1.3692935674214368e-10,Solve_Succeeded
235,HS9,first_order,0.002,3,1.2358114531707542e-11,0.0,Solve_Succeeded
236,PALMER8ANE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
237,HS100LNP,first_order,0.009,20,1.5241141682054149e-12,1.4210854715202004e-14,Solve_Succeeded
238,HS53,first_order,0.003,6,7.828244087810762e-16,1.1102230246251565e-16,Solve_Succeeded
239,GENHS28,first_order,0.001,1,1.1102230246251565e-15,4.440892098500626e-16,Solve_Succeeded
240,MGH10,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
241,BT5,first_order,0.003,6,5.305187578130699e-8,4.1878783818560805e-7,Solve_Succeeded
242,GROWTH,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
243,CONCON,first_order,0.004,9,9.092378413080744e-13,1.5279510989785194e-10,Solve_Succeeded
244,POWELLBS,first_order,0.005,11,0.0,7.842820133330263e-7,Solve_Succeeded
245,HS61,first_order,0.004,9,2.3078339239646084e-10,9.123368727159686e-12,Solve_Succeeded
246,CB2,first_order,0.001,8,2.647924638936302e-10,0.0,Solve_Succeeded
247,HS76I,first_order,0.003,7,9.091061237143094e-13,0.0,Solve_Succeeded
248,ROBOT,first_order,0.013000000000000001,20,1.2033150044780965e-9,1.6653345369377348e-16,Solve_Succeeded
249,ZY2,first_order,0.005,9,1.049704807215157e-12,0.0,Solve_Succeeded
250,HS96,first_order,0.01,19,1.6440809540868313e-9,0.0,Solve_Succeeded
251,PRICE3NE,first_order,0.003,7,0.0,2.617150940409374e-11,Solve_Succeeded
252,HS20,first_order,0.002,6,2.686155298192716e-11,0.0,Solve_Succeeded
253,CRESC50,infeasible,2.09,1173,9.795808638751623,0.3908415304773463,Infeasible_Problem_Detected
254,HS59,first_order,0.02,43,9.090909090901352e-13,0.0,Solve_Succeeded
255,HS1NE,first_order,0.008,14,0.0,3.1499554076219738e-9,Solve_Succeeded
256,HS77,first_order,0.004,11,2.828192284531905e-9,2.2608237504329054e-10,Solve_Succeeded
257,INTEQNE,first_order,0.0,2,0.0,1.6210093231605605e-7,Solve_Succeeded
258,PORTFL6,first_order,0.003,7,5.594631440790972e-17,1.6653345369377348e-16,Solve_Succeeded
259,ENGVAL2NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
260,HYDCAR20,first_order,0.008,8,0.0,5.864636231854093e-7,Solve_Succeeded
261,PALMER3ENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
262,HS39,first_order,0.006,13,1.3320041577620484e-11,1.6764367672283423e-12,Solve_Succeeded
263,HIMMELP4,first_order,0.012,24,9.090909090967526e-13,0.0,Solve_Succeeded
264,ALSOTAME,first_order,0.004,8,2.000234700094694e-11,0.0,Solve_Succeeded
265,OSBORNE2,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
266,DUAL1,first_order,0.013999999999999999,13,3.746854953800167e-15,3.3747529036153197e-16,Solve_Succeeded
267,DECONVBNE,max_iter,3.255,3000,26.11748935917111,0.0007947018401426287,Maximum_Iterations_Exceeded
268,ARGAUSS,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
269,CHNRSNBMNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
270,HS88,first_order,0.013000000000000001,15,3.480547896117514e-6,0.0,Solve_Succeeded
271,PALMER2BNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
272,FLETCHER,first_order,0.013000000000000001,24,9.090909090967526e-13,1.3322676295501878e-15,Solve_Succeeded
273,HS80,first_order,0.004,6,9.842220786887408e-12,7.08828551410079e-11,Solve_Succeeded
274,MWRIGHT,first_order,0.006,9,7.747643710587227e-8,1.1363530116881293e-9,Solve_Succeeded
275,BEALENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
276,PALMER4NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
277,BT4,first_order,0.005,9,2.169232793391984e-9,1.0265939209830321e-9,Solve_Succeeded
278,TRIGON2NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
279,BT2,first_order,0.005,12,4.106465167907913e-12,2.185807090882008e-12,Solve_Succeeded
280,YFITNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
281,DENSCHNCNE,first_order,0.003,7,0.0,1.2747580768746047e-12,Solve_Succeeded
282,MAKELA3,first_order,0.009,16,2.871745413243771e-12,0.0,Solve_Succeeded
283,HATFLDENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
284,WAYSEA2NE,first_order,0.005,11,0.0,3.1210367623657476e-10,Solve_Succeeded
285,PALMER2ENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
286,CSFI1,first_order,0.005,15,7.958821546482031e-7,8.93152218850446e-12,Solve_Succeeded
287,RK23,first_order,0.007,10,2.599442661121998e-9,3.110289803487376e-12,Solve_Succeeded
288,PALMER7ENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
289,HS46,first_order,0.003,13,2.9491485980070266e-8,9.466783563727432e-7,Solve_Succeeded
290,HS116,first_order,0.013999999999999999,25,1.5962738911242357e-10,0.0,Solve_Succeeded
291,POWELLSE,first_order,0.006,13,0.0,5.960464477539061e-7,Solve_Succeeded
292,HS49,first_order,0.007,16,9.033572421987613e-7,4.440892098500626e-16,Solve_Succeeded
