159,0.06193995475769043,6,7.362545423874082e-9,2.1226200241919457e-9,1
160,0.012042045593261719,9,2.6322401541028463e-10,0.0,1
161,0.0042188167572021484,5,2.896320618739323e-9,3.225864020350855e-12,1
162,0.0018310546875,1,0.0,0.0,1
163,0.014613866806030273,8,NaN,NaN,0
164,1.0669779777526855,50,0.0,4.3711963826353895e-8,0
165,0.0036411285400390625,8,7.758171239938418e-9,7.792841927312111e-10,1
166,0.30112791061401367,1,NaN,NaN,0
167,0.0020630359649658203,3,7.506829495041237e-20,1.476310838677492e-21,1
168,0.5401990413665771,14,0.24660009907432054,0.00798587359854631,0
169,0.3387730121612549,22,0.0,0.08648615646364277,0
170,0.15764594078063965,23,0.0,0.8801628298099118,0
171,0.004115104675292969,5,1.020175943722279e-9,0.0,1
172,0.00814509391784668,7,6.46942281032786e-9,1.7382661291268087e-9,1
173,0.15912413597106934,6,6.854109710883365e-9,8.779227345101503e-13,1
174,0.002621173858642578,11,1.7047202246314292e-10,2.3261830239817982e-9,1
175,0.0046269893646240234,6,1.2221072725922307e-9,1.676044865542579e-9,1
176,0.04466700553894043,12,3.996007508464667e-9,4.346320636727796e-9,1
177,0.7215361595153809,13,0.0,0.006338042132824739,0
178,0.0023479461669921875,4,7.68361982220366e-12,3.8148373349145e-12,1
179,0.010677814483642578,14,7.444634382642633e-11,3.844282669973609e-9,1
180,0.04897618293762207,24,0.0,9.345800133786497e-9,1
181,0.6185188293457031,19,9.559764883753257e-9,4.746425474877469e-12,1
182,0.002129077911376953,5,3.0217716255610192e-9,6.058087365090614e-10,1
183,0.6115798950195312,14,14167.554446328568,0.06964091492173452,0
184,0.016999006271362305,5,7.147759261726504e-9,4.9025389081691625e-9,1
185,0.022128820419311523,6,5.9588538667542814e-9,6.168608956969024e-9,1
186,0.5073509216308594,50,2.0637887565718592e17,69968.37380206236,0
187,0.01014089584350586,2,NaN,NaN,0
188,2.223783016204834,36,0.0,9.024532232615456e-10,1
189,0.31297779083251953,10,8.995228163245537e-9,1.5741705022831454e-9,1
190,0.003461122512817383,5,1.308619417506625e-9,5.520917945035453e-9,1
191,0.33281397819519043,14,1.186621911841712e-10,0.05121518608499385,0
192,0.0039370059967041016,7,1.861714427036301e-9,1.7909211891264931e-9,1
193,0.8136780261993408,17,427.3322531379454,0.004771816938518969,0
194,0.20284104347229004,13,NaN,Inf,0
195,0.07889795303344727,5,9.781773067437115e-9,6.655137885225315e-9,1
196,0.004561901092529297,6,6.3315683982317614e-9,1.5305801071008318e-9,1
197,0.003050088882446289,5,5.386607183691251e-10,0.0,1
198,0.08534097671508789,7,4.280577778896856e-9,1.5370815731330367e-10,1
199,0.003047943115234375,5,1.843289965108852e-10,1.5262457964126952e-11,1
200,0.0019578933715820312,5,7.550046926833208e-9,4.532528130596347e-9,1
201,0.004347085952758789,5,4.124282160234825e-9,6.422782306003683e-10,1
202,0.004124879837036133,8,2.6125845966725484e-9,0.0,1
203,0.0051500797271728516,18,6.338315295532257e-5,0.00023368419787220436,0
204,2.950841188430786,50,6.616689899963203e27,6.595142453846264e8,0
205,0.0479428768157959,16,8.72353874615612e-9,2.7559823867484567e-9,1
206,7.794098854064941,50,1.6122831916806343e9,0.0015172770541334035,0
207,0.07065105438232422,24,0.0,0.8740403047720214,0
208,1.6079061031341553,31,0.0,3.997932138122273e-9,1
209,0.005621910095214844,7,1.8733794983540078e-11,1.8109708177505013e-10,1
210,0.0016679763793945312,2,8.605962406624212e-13,3.8946364082545284e-10,1
211,0.0008499622344970703,1,0.0,0.0,1
212,0.015719890594482422,15,1.3674785822852463e-5,0.018086962201210643,0
213,0.009804010391235352,18,2.289350055928025e-13,5.245138989806719e-9,1
214,2.3556439876556396,50,3.1566161268806853e6,7.421801573315179e-8,0
215,0.00422215461730957,6,3.762887199352788e-9,7.145473546188441e-9,1
216,0.060584068298339844,13,7.058093130807875e-9,2.8241131655448726e-11,1
217,0.0036749839782714844,17,5.903948767736975e-9,2.043200664214595e-9,1
218,0.20004916191101074,26,2.1249999848734085,17.193658407132414,0
219,1.2696690559387207,11,7.50772960492553e-9,7.770244430521656e-11,1
220,0.023248910903930664,7,3.536365946431923e-9,9.365277997552823e-11,1
221,0.17854690551757812,26,1.3881284566252816e-8,63.49999999999998,0
222,0.00557708740234375,14,2.2079236856598072e-5,0.0368364937934631,0
223,2.626491069793701,50,5.065373899888425e10,0.9995378031041621,0
224,0.08744001388549805,9,4.702671883296438e-9,9.041070114790273e-10,1
225,0.848762035369873,50,0.0,1.0189455679210369e-7,0
226,0.005702018737792969,8,2.633659372457642e-11,0.0,1
227,0.06818795204162598,10,8.247938692172895e-9,1.163492857614301e-9,1
228,0.1087348461151123,27,0.0,38.032152594404906,0
229,0.012839794158935547,4,NaN,NaN,0
230,0.00028705596923828125,1,0.0,0.0,1
231,0.0001728534698486328,1,2.63787901511625e-12,1.7594259382747168e-13,1
232,0.008222103118896484,6,8.899235237613823e-9,0.0,1
233,0.15491509437561035,1,NaN,NaN,0
234,0.1167910099029541,14,8.82255844771862e-5,0.09010978714185569,0
235,0.03605508804321289,29,3.2068782215141507e-19,7.720768468999495e-9,1
236,0.003812074661254883,5,4.041310694657163e-9,1.2360032997094095e-9,1
237,0.11549901962280273,14,9.192677680402994e-5,0.12845229209082554,0
238,0.692695140838623,21,9.960842078532516e-9,2.9700686354772188e-12,1
239,0.012832164764404297,12,5.303232562973871e-9,5.3461904347962275e-9,1
240,0.01270294189453125,7,9.930867999171192e-9,2.741836868658254e-9,1
241,1.9570541381835938,40,0.0,22347.937500001986,0
242,0.0036759376525878906,5,2.896320618739323e-9,3.225864020350855e-12,1
243,0.0927128791809082,16,NaN,NaN,0
244,0.4426381587982178,7,0.0,8.265487849712372e-9,1
245,0.0009779930114746094,1,NaN,NaN,0
246,0.005850791931152344,6,3.898223935403773e-9,4.3625121293189295e-9,1
247,0.005700111389160156,9,3.776422349996313e-9,0.0,1
248,0.003612041473388672,6,3.265671445691812e-11,0.0,1
249,0.021259069442749023,21,4.411485444295228e-10,9.686277224751905e-9,1
250,0.0017681121826171875,4,5.1455740253465206e-12,0.0,1
251,0.0015730857849121094,2,0.0,0.0,1
252,0.0023539066314697266,5,3.987859322968215e-12,3.3680391808843524e-10,1
253,0.0019478797912597656,7,7.791452991637361e-11,4.4713832636489315e-9,1
254,4.0307769775390625,20,0.0,1.821640061017149e-9,1
255,0.002794981002807617,5,4.4856576932404915e-9,0.0,1
256,0.0012841224670410156,2,2.316728009584078e-9,2.105655982909127e-9,1
257,0.022500991821289062,7,6.193150663344319e-10,2.2470914018413168e-10,1
258,0.0031108856201171875,4,3.885279309180175e-10,4.0476701851366315e-11,1
259,0.015327930450439453,6,7.685853741761932e-9,4.7889081866703265e-9,1
260,0.00550389289855957,4,1.7372206453301561e-9,2.035687396428898e-9,1
261,27.035972118377686,50,7.597804045266327e9,0.07921137174867719,0
262,1.0996239185333252,17,870.4836493127077,0.0028820795726036963,0
263,0.007941961288452148,17,1.3839622637687426e-12,5.5279807398278535e-9,1
264,0.0006191730499267578,1,0.0,0.0,1
265,0.0015010833740234375,4,2.220446049250313e-15,4.435033007510469e-9,1
266,0.2177438735961914,13,7.509784298533163e-5,0.0667533582480445,0
267,0.3255131244659424,6,9.34448342951578e-9,5.293634627867583e-11,1
268,12.255565881729126,50,0.5778078711330263,2.819276693067295e-9,0
269,0.06675577163696289,17,NaN,NaN,0
270,0.013818025588989258,5,8.736557598606666e-9,4.612044881798866e-9,1
271,0.5506720542907715,30,1.4345605087937362e-9,6.168345588581053e-9,1
272,0.04667806625366211,23,0.0,0.22296965832263105,0
273,0.012725114822387695,15,5.035641026969535e-9,5.291119542505385e-9,1
274,0.004521846771240234,4,1.1351913986505763e-9,1.8349948227580626e-9,1
275,0.008831024169921875,6,4.846740327017146e-9,1.5511920636868126e-9,1
276,0.006469011306762695,4,1.8906296557273715e-11,1.6508128197756378e-10,1
277,0.27365589141845703,26,0.7031249971450382,17.007521545098715,0
278,0.022457122802734375,7,2.6429692346921503e-9,1.504094626625374e-10,1
279,0.0369420051574707,13,1.587199221830815e-6,1.0,0
280,0.004586219787597656,7,9.803277974823348e-10,3.035367512893572e-10,1
281,0.4044070243835449,50,132994.02945210505,4.438478242718702e-7,0
282,0.002385854721069336,6,2.2384715704554947e-14,4.05153444127393e-9,1
283,0.12621688842773438,13,3.6646627954446867e-9,8.420448280343778e-10,1
284,0.0179288387298584,13,7.352096354335857e-5,0.0004895001522428055,0
285,0.002485036849975586,5,2.2610790886069667e-9,6.0764113740674475e-9,1
286,0.8802549839019775,15,11.210297400598236,0.0047595635238779615,0
287,0.0013589859008789062,1,NaN,NaN,0
288,0.041326045989990234,12,7.788655111917554e-9,1.0832679753214336e-9,1
289,1.3117599487304688,23,2.4230210612872513e6,2.296418183766839,0
290,0.022516965866088867,5,8.74305706945093e-9,6.040925537575959e-10,1
291,2.655160903930664,50,5.681118510059973e7,1.9317286603492273e-6,0
292,0.005697011947631836,7,1.5048562451468436e-9,6.381686434852649e-10,1
293,0.005717039108276367,5,5.612211970382212e-9,3.759543787396069e-10,1
294,11.05194902420044,50,0.16214114581912387,5.111411067737492e-7,0
295,0.004394054412841797,5,8.53068158940246e-12,4.5361048250924796e-11,1
296,0.00510096549987793,3,3.4597303975414477e-9,1.0135341454997615e-9,1
297,0.2442939281463623,25,0.0,7.727404049973075e-9,1
298,0.8987200260162354,13,0.0,0.09339035617348543,0
299,1.8295679092407227,50,1.6788646293221767e28,573.4823315424437,0
300,0.69234299659729,20,9.315949154931672e-9,0.0,1
301,0.07208490371704102,15,1.4885200868104746e-9,7.438494264988549e-13,1
302,0.002794981002807617,5,7.351759610442272e-10,0.0,1
303,15.019025802612305,50,0.008705511146881869,1.4230394640435406e-11,0
304,0.003763914108276367,9,1.297735252592247e-10,2.0120356492014935e-9,1
305,0.05275917053222656,15,0.0,0.12667681190580993,0
306,0.0006120204925537109,1,0.0,0.0,1
307,0.06472992897033691,14,1.919781890154228e-5,0.000879474886668688,0
308,0.0043752193450927734,2,NaN,NaN,0
309,0.09230995178222656,3,NaN,NaN,0
310,0.03350090980529785,7,6.752999376192866e-10,1.16011955597628e-9,1
311,0.0018188953399658203,5,4.7788302052376785e-9,5.527009960815121e-10,1
312,0.587393045425415,5,9.969673939758282e-9,0.0,1
313,0.08070802688598633,13,1.816681705201558e-5,0.004475988461760894,0
314,0.01422882080078125,7,3.3164342383429357e-9,1.7452311262822207e-9,1
315,0.1198580265045166,5,3.238620202861894e-10,2.1753976398031227e-10,1
316,0.15389680862426758,7,7.1824410047003945e-9,3.007549764788564e-11,1
317,18.18682599067688,50,2470.449625947545,5.1578615156699925e-8,0
318,0.2658669948577881,27,0.0,0.961609612300985,0
319,0.03445601463317871,1,NaN,NaN,0
320,1.615757942199707,29,8.230552437484871e-9,6.168345560825478e-9,1
321,0.0014958381652832031,3,4.5988189660878945e-12,6.084235560807818e-9,1
322,4.1197829246521,27,8.806607534723912e-5,34780.0,0
323,0.0035829544067382812,5,3.0097359795378826e-9,6.769528271277636e-10,1
324,0.0029821395874023438,5,1.0193534905056367e-9,0.0,1
325,0.00682520866394043,4,1.4196257060939674e-9,9.476999271061312e-10,1
326,0.019407987594604492,5,4.492358274850523e-9,1.503428492810599e-9,1
327,0.002045869827270508,6,1.01676374637761e-9,9.027754099832919e-10,1
328,0.004063844680786133,5,1.2161361694813283e-12,0.0,1
329,0.003345966339111328,4,3.22043091634229e-9,4.2447823034338177e-11,1
330,0.0026710033416748047,4,4.837185428297432e-10,1.8204522334031026e-9,1
331,0.16752910614013672,14,1.6548431864272606e-5,0.0008928906440254167,0
332,0.002772092819213867,4,3.923772647047616e-10,3.6632441524631076e-10,1
333,1.8448679447174072,50,8.699042037777501e8,2.4708349123684845e-6,0
334,2.252653121948242,50,0.00047756483645989135,8.449248412034649e-9,0
335,0.06973695755004883,25,9.16360401913038e-9,9.581501814182047e-9,1
336,0.03453707695007324,13,3.9402700952215896e-6,0.03763429232518195,0
337,0.03633308410644531,6,9.857798870231474e-9,3.4815890448403053e-9,1
338,0.004141092300415039,4,7.892457915285207e-9,3.558867867070603e-9,1
339,0.06545400619506836,14,7.456628595737835e-7,0.0008791764635888641,0
340,0.001661062240600586,6,2.1742224649279187e-10,2.5714517182251484e-9,1
341,0.05607891082763672,31,0.0,2.4335999083630213,0
342,0.003072977066040039,6,1.4081040427227937e-11,1.200843535720253e-9,1
343,0.007061004638671875,2,0.0,0.0,1
344,0.002195119857788086,6,5.287961647507257e-10,8.916243811082049e-17,1
345,0.001257181167602539,1,0.0,0.0,1
346,0.12557411193847656,24,0.0,4.9489520951026105,0
347,26.33882188796997,50,67.67067641189283,1.0299810348363136e-8,0
348,0.0659029483795166,14,0.003511515862356873,0.03683649379231291,0
349,0.006417989730834961,6,5.485756001502147e-9,2.847781011006134e-9,1
350,0.029662132263183594,13,6.976330733341328e-9,9.654941760146862e-9,1
351,8.603971004486084,50,1.5324889092435118e10,0.017625257060000954,0
352,18.813396215438843,50,6.3708005867442085e10,1.1369888516937934,0
353,0.19764304161071777,14,8.331454591825604e-5,0.07016539513034559,0
354,0.1184089183807373,5,5.209106051301797e-9,1.970556606778473e-9,1
355,0.0017518997192382812,2,NaN,NaN,0
356,0.0158078670501709,4,8.44952030565338e-9,2.8521782438150744e-10,1
357,0.11280298233032227,13,0.0,1.3849653667130042,0
358,0.004168033599853516,5,2.065006820292134e-9,1.021183138050219e-10,1
359,0.5754759311676025,5,17293.095899182023,0.00010974478979619562,0
360,1.1944689750671387,20,1.477794108501277e9,105.55391992448274,0
361,1.6071460247039795,21,14.562502237916767,1.3333999999988233,0
362,0.04221010208129883,4,1.523674679383504e-9,2.890327144289273e-10,1
363,0.11410784721374512,7,6.9697882296306344e-9,2.895539466616498e-9,1
364,0.29727602005004883,14,8.998299017548561e-5,0.06282307670233687,0
365,0.005152225494384766,6,1.0949289050046092e-10,1.7616996750291491e-10,1
366,0.024814128875732422,6,9.342625465473176e-9,4.049131030470221e-9,1
367,0.005177974700927734,1,0.0,0.0,1
368,0.006296873092651367,19,9.044658355605861e-10,7.169450366717456e-9,1
369,0.014142990112304688,13,9.865235709282503e-9,2.229263884601096e-9,1
370,2.421661853790283,29,4.198222152258806e-9,6.168345597471511e-9,1
371,0.005285024642944336,5,9.748340614267268e-9,7.792091416547464e-10,1
372,2.372997999191284,36,0.0,2.0143602341704536e-9,1
373,1.913041114807129,31,0.0,1.3409611199222127e-9,1
374,0.0021338462829589844,8,8.365879450020783e-9,2.2739383414719337e-9,1
375,0.003409862518310547,5,9.518227179267445e-9,0.0,1
376,0.007263898849487305,6,6.489314481552259e-9,0.0,1
377,0.11973309516906738,21,0.0,1.8622954681153026,0
378,8.33544397354126,50,7.491814438617816e8,0.006788800459768929,0
379,0.0019261837005615234,6,3.5815143015059296e-9,8.514229099532145e-9,1
380,0.007616996765136719,4,8.51007886382149e-9,3.1109763654058042e-9,1
381,0.012202024459838867,6,7.219612401889412e-9,5.318480766902667e-9,1
382,0.0047991275787353516,7,2.2698606121605204e-9,2.071679716664221e-9,1
383,8.060640811920166,50,2.9696058486696775e6,0.5,0
384,0.008410930633544922,7,3.267661663407838e-9,1.7313246392092196e-9,1
385,3.0590200424194336,50,3.3570458271814943e18,524.1407213138779,0
386,0.05957794189453125,6,9.201401249752482e-9,1.562739271321334e-9,1
387,0.5110681056976318,50,0.0,1.393692627971177e-7,0
388,0.002348184585571289,7,6.3106016567308834e-9,2.5863198249709285e-9,1
389,0.0018188953399658203,3,6.821210263296962e-13,1.651834224958293e-11,1
390,2.030552864074707,15,6.777583588596167e6,0.09343059391427744,0
391,0.027650117874145508,6,9.679315924080425e-9,5.318588347513753e-10,1
392,0.02636098861694336,12,7.310048122377566e-9,4.741415343678668e-9,1
393,0.018037080764770508,13,5.924049029132563e-7,0.00018845066685513334,0
394,3.1147141456604004,21,6.951671256211689e-8,1.0,0
395,0.0004189014434814453,1,0.0,0.0,1
396,0.00024509429931640625,1,0.0,0.0,1
397,1.7520229816436768,9,9.694389919273486e-9,2.0850519433978027e-9,1
398,2.28151798248291,37,0.0,3.073978405154776e-9,1
399,2.326413154602051,23,0.0,0.010146710933764957,0
400,0.00730586051940918,6,8.972411003567621e-9,2.6455483359555387e-9,1
401,0.27759313583374023,7,5.4774714734678e-9,3.891254402033084e-10,1
402,0.010987043380737305,10,2.440341201991786e-9,2.302240315055215e-9,1
403,0.2365570068359375,23,0.0,6.38693754828612e-9,1
404,1.0932881832122803,23,0.0,0.10930881490969568,0
405,0.011823892593383789,3,4.0937712617708825e-10,8.770997636194911e-10,1
406,0.14252996444702148,24,0.0,0.6763826145336176,0
407,0.0035309791564941406,4,2.5235280738616637e-12,3.4139112370379365e-10,1
408,5.224018096923828,50,1.0226224602388382e7,1.757769496180117e-5,0
409,0.10950303077697754,6,8.649124138820392e-9,1.5070611425471725e-11,1
410,2.067425012588501,42,0.0,6.864463435174439e-9,1
411,0.20328998565673828,13,0.0,1.1057284321429677,0
412,7.9747068881988525,50,1.043099915409341,1.5815274198322654e-8,0
