id,name,status,time,iter,optim,cviol,mssg
40,PALMER6ANE,infeasible,0.11542201042175293,15,0.0002529521007090807,0.10650614359487776,infeasible
41,HIMMELP2,first_order,0.0004801750183105469,4,3.3065886251293364e-7,0.0,first_order
42,MIFFLIN1,first_order,0.0008058547973632812,6,6.128752731397662e-7,6.730531710861182e-8,first_order
43,MGH17S,infeasible,0.0379939079284668,15,0.00041701886479279717,0.08974677334433545,infeasible
44,DEMBO7,first_order,0.27220702171325684,15,5.833670105315214e-7,3.2562491737719856e-8,first_order
45,DENSCHNDNE,first_order,0.0021331310272216797,10,7.0122279990733e-7,4.376630574207592e-7,first_order
46,HS119,first_order,0.06541013717651367,6,8.206478985465018e-7,2.9657291727297475e-7,first_order
47,CERI651B,ieee_nan_inf,0.03442692756652832,3,NaN,NaN,ieee_nan_inf
48,THURBER,infeasible,1.2707860469818115,28,0.0,34.96571505651809,infeasible
49,CERI651E,ieee_nan_inf,0.010056018829345703,2,NaN,NaN,ieee_nan_inf
50,LOOTSMA,infeasible,0.0016667842864990234,15,7.689070869903735e-6,2.0000000126527278,infeasible
51,HAIFAS,first_order,0.0025620460510253906,5,6.267786419936341e-7,9.37233700093465e-8,first_order
52,GIGOMEZ1,first_order,0.0027701854705810547,7,2.8693502167970894e-7,1.7723992939977506e-8,first_order
53,ALLINITC,first_order,0.006685018539428711,25,2.389620059062345e-9,9.061812807908964e-7,first_order
54,BARDNE,infeasible,0.0047948360443115234,14,0.00032118921657157485,0.08221604243411168,infeasible
55,MRIBASIS,first_order,0.10418486595153809,7,7.804840074605369e-7,1.0075343892523847e-9,first_order
56,GOTTFR,first_order,0.00051116943359375,4,3.3538711714902175e-7,2.63990232340916e-7,first_order
57,HS108,first_order,0.0021538734436035156,6,6.236291823356523e-7,1.298033033003687e-7,first_order
58,HS93,first_order,0.009947061538696289,12,4.0612846922691563e-7,5.940445849672571e-7,first_order
59,TRY-B,first_order,0.0007081031799316406,5,2.8484888167464e-11,1.0782974002587764e-7,first_order
60,S277-280,first_order,0.005702972412109375,8,2.058498232103761e-7,8.975500342955911e-10,first_order
61,HATFLDBNE,infeasible,0.004240989685058594,14,0.000265239318135493,0.05278640450054051,infeasible
62,GIGOMEZ2,first_order,0.0013840198516845703,7,1.3334765166602207e-7,1.0671776229376206e-7,first_order
63,STREGNE,first_order,0.12713313102722168,3,0.0,1.8809398483199402e-12,first_order
64,SANTA,infeasible,0.0500340461730957,14,0.0007371928187425202,0.0028795089096889104,infeasible
65,HS36,first_order,0.0013141632080078125,3,0.0,0.0,first_order
66,PENLT2NE,ieee_nan_inf,0.04862499237060547,11,NaN,NaN,ieee_nan_inf
67,HS71,first_order,0.004370927810668945,5,2.252057537621876e-7,2.882771399370654e-8,first_order
68,DEMYMALO,first_order,0.002019166946411133,5,2.5981340277654964e-7,4.55822934952721e-9,first_order
69,HS42,first_order,0.0024869441986083984,6,6.439584197558926e-7,8.357360181676654e-8,first_order
70,HIMMELBK,first_order,0.10597681999206543,6,3.33011305711506e-7,3.338647958063173e-7,first_order
71,HS105,first_order,0.15688419342041016,5,5.489291477169375e-7,0.0,first_order
72,SIMPLLPA,first_order,0.00043702125549316406,3,5.551115123125783e-16,0.0,first_order
73,HS27,first_order,0.0012118816375732422,7,3.7656611403338837e-7,6.512642635833211e-8,first_order
74,HS86,first_order,0.00680994987487793,7,1.1235486457868114e-7,1.0107881975862654e-8,first_order
75,HS117,first_order,0.31316590309143066,10,6.859714426141052e-7,9.249212507000948e-11,first_order
76,DENSCHNBNE,first_order,0.000431060791015625,5,4.184761212394808e-8,1.1246045406032579e-7,first_order
77,DIXCHLNG,first_order,0.2728760242462158,22,7.110393198672682e-7,4.959211377109085e-7,first_order
78,VARDIMNE,first_order,0.0005319118499755859,5,8.485600820515762e-7,2.6507983719170625e-7,first_order
79,LAUNCH,max_iter,26.831335067749023,100,5.240923368989886,2.6961126309288375e-7,max_iter
80,CHACONN1,first_order,0.0015299320220947266,7,8.16356803690199e-7,4.841402101440906e-8,first_order
81,HIMMELBE,first_order,0.0013039112091064453,5,8.615441207232858e-7,1.4541915693833118e-7,first_order
82,NASH,infeasible,0.41913700103759766,25,0.000244140625,8.812874617940832,infeasible
83,PALMER5ANE,infeasible,1.0681390762329102,21,1.71582732490218e7,0.1821717988747764,infeasible
84,HS25NE,first_order,0.030622005462646484,12,1.5757595662546473e-8,2.9206965734829282e-9,first_order
85,ZECEVIC4,first_order,0.0019910335540771484,5,7.9194159941598e-9,1.5394197916407393e-8,first_order
86,ACOPR14,max_iter,17.66441011428833,100,30.248995349026714,3.196102086322483e-7,max_iter
87,HS57,ieee_nan_inf,0.10103106498718262,7,Inf,0.44999999999999973,ieee_nan_inf
88,KIWCRESC,first_order,0.0014750957489013672,7,8.610908220907373e-7,0.0,first_order
89,HS99,first_order,0.0801239013671875,9,0.0,5.07461663801223e-7,first_order
90,OPTPRLOC,max_iter,6.730353832244873,100,8.247948414700068e-6,8.79651906871004e-12,max_iter
91,HS100,first_order,0.04449820518493652,6,9.719713002728903e-7,0.0,first_order
92,CERI651A,ieee_nan_inf,0.14800095558166504,3,NaN,NaN,ieee_nan_inf
93,MISRA1C,infeasible,0.16188597679138184,23,0.00018189894035458565,0.42117135529520056,infeasible
94,HATFLDG,first_order,0.003278970718383789,5,2.877202316466658e-7,2.920232045169524e-8,first_order
95,LOADBAL,first_order,0.049408912658691406,6,9.507243823777536e-7,1.5255068674946415e-7,first_order
96,WOMFLET,first_order,0.025736093521118164,7,3.674437665246445e-8,0.0,first_order
97,BT11,first_order,0.003113985061645508,17,1.0959754974904675e-8,4.944825527791741e-7,first_order
98,POLAK3,ieee_nan_inf,0.0032460689544677734,3,NaN,Inf,ieee_nan_inf
99,MCONCON,first_order,0.3737330436706543,17,0.0,3.146462859149324e-7,first_order
100,ANTWERP,max_iter,6.377731800079346,100,7552.343600755032,1.623705230886785e-6,max_iter
101,HS33,first_order,0.0007760524749755859,4,1.4201224991283154e-11,5.422625015683025e-9,first_order
102,PORTFL4,first_order,0.008756875991821289,6,8.447821128670967e-7,2.2589378656512338e-7,first_order
103,MARATOS,first_order,0.0006279945373535156,7,1.179424963983408e-7,9.394554304421029e-8,first_order
104,MATRIX2,first_order,0.0006730556488037109,4,8.737729575876152e-7,3.746294253729998e-8,first_order
105,JENSMPNE,infeasible,0.11447715759277344,27,0.0,4.740773729022333,infeasible
106,HS113,first_order,0.08145809173583984,5,5.547900033860101e-7,2.2194910798134515e-8,first_order
107,TRUSPYR1,first_order,0.27190685272216797,19,9.924001920486598e-7,7.16447263793274e-7,first_order
108,CSFI2,first_order,0.018804073333740234,14,1.2168998763284733e-7,2.749711036642566e-7,first_order
109,DEGENLPA,max_iter,2.1524300575256348,100,106.4397572655964,1.5500549494125437e-8,max_iter
110,LSC1,infeasible,0.0273129940032959,27,0.0,1.9577189878194297,infeasible
111,TRO6X2,infeasible,0.2669661045074463,6,0.00067138671875,1.0,infeasible
112,CHWIRUT2,ieee_nan_inf,0.03607797622680664,14,NaN,92.9,ieee_nan_inf
113,BT6,first_order,0.01641392707824707,6,6.435307397866718e-7,3.455658037498921e-8,first_order
114,ORTHREGB,first_order,0.0058400630950927734,6,3.1821320751481257e-7,8.168396126162492e-9,first_order
115,NET1,first_order,10.12754511833191,28,0.0,6.908635441504885e-8,first_order
116,HS6,first_order,0.0012760162353515625,5,3.4156199147070274e-7,8.387323280345527e-8,first_order
117,GIGOMEZ3,first_order,0.0014770030975341797,7,5.009168026079138e-7,9.69981106546669e-8,first_order
118,HS28,first_order,0.0009679794311523438,5,8.31527181154748e-7,2.2279285971649188e-8,first_order
119,MINMAXBD,max_iter,2.4764339923858643,100,0.9999999719480838,0.0,max_iter
120,WATSONNE,max_iter,5.130831956863403,100,1.4899347401193381,1.234743515210468e-7,max_iter
121,TRUSPYR2,first_order,0.6743528842926025,13,6.990203199162441e-7,2.708928497510083e-7,first_order
122,SYNTHES2,first_order,0.03366684913635254,13,3.671810683653058e-8,8.507591111595048e-7,first_order
123,DEVGLA1NE,first_order,0.03548407554626465,6,4.616274152248821e-7,3.2571738017850294e-7,first_order
124,HS10,first_order,0.0015838146209716797,16,5.490747851125864e-7,0.0,first_order
125,QPCBLEND,max_iter,5.663684129714966,100,5.788860260741049e-5,1.2230259814876437e-9,max_iter
126,CUBENE,first_order,0.00036215782165527344,3,6.078408463252488e-7,1.6630798738148656e-7,first_order
127,HS40,first_order,0.0019230842590332031,9,3.566274325996298e-7,1.3564346740269073e-7,first_order
128,ELATVIDUNE,infeasible,0.04752707481384277,25,0.0,4.827666129777122,infeasible
129,HATFLDF,first_order,0.013920068740844727,8,3.2502976448864514e-7,3.164053255511057e-10,first_order
130,MOREBVNE,first_order,0.002641916275024414,5,9.999992462458456e-7,1.455573994928877e-7,first_order
131,KOWOSBNE,infeasible,0.007102012634277344,14,0.00014923067857774644,0.011112445624475553,infeasible
132,HS98,first_order,0.0008599758148193359,4,6.821210263296962e-13,1.651834224958293e-11,first_order
133,HS76,first_order,0.0011420249938964844,5,3.0657651883814196e-7,0.0,first_order
134,QCNEW,first_order,0.00015497207641601562,2,0.0,0.0,first_order
135,COOLHANS,max_iter,3.344265937805176,100,0.2401419915817129,1.6270189116357723e-7,max_iter
136,HS30,first_order,0.0001780986785888672,3,3.1250000000000124e-8,0.0,first_order
137,HS8,first_order,0.0009009838104248047,5,8.657915200458835e-7,1.0106842651680381e-7,first_order
138,S365MOD,ieee_nan_inf,0.00010204315185546875,2,NaN,NaN,ieee_nan_inf
139,HS21,first_order,0.0001709461212158203,3,3.1250000000000124e-8,0.0,first_order
140,HS19,first_order,0.06745600700378418,17,0.0,9.438514041448798e-7,first_order
141,HATFLDH,first_order,0.003036022186279297,6,1.539662000155006e-7,3.3605427773863994e-8,first_order
142,HS2NE,infeasible,0.06380891799926758,26,0.0,0.22437074873635243,infeasible
143,HUBFIT,first_order,0.0013358592987060547,6,8.647961042690389e-7,3.015274775142185e-7,first_order
144,BT8,first_order,0.0011701583862304688,6,9.767716558929382e-7,3.879785713023817e-7,first_order
145,TRO3X3,infeasible,0.3691999912261963,10,2.255546860396862e-10,1.0,infeasible
146,CORE1,max_iter,4.150583982467651,100,1.8885585331290974e10,0.12976287915510065,max_iter
147,BT13,first_order,0.001447916030883789,12,1.539279628477412e-7,4.118121353329916e-12,first_order
148,LINSPANH,first_order,0.0018360614776611328,6,4.93183443366049e-7,9.165960790369354e-8,first_order
149,PORTFL1,first_order,0.011070013046264648,6,8.456647402057291e-7,1.2035573501711916e-7,first_order
150,HS69,first_order,0.0040509700775146484,6,7.518097923334223e-7,1.2888438205571617e-8,first_order
151,HS16,first_order,0.001007080078125,9,2.4726887204451486e-11,6.318657603809896e-7,first_order
152,BURKEHAN,infeasible,0.06618690490722656,14,46.99527817818829,1.0,infeasible
153,BT1,first_order,0.0011088848114013672,5,6.119198073523526e-8,2.577911091564603e-7,first_order
154,HS43,first_order,0.0029239654541015625,5,3.843161806572223e-7,3.666845405092545e-8,first_order
155,PALMER2ANE,infeasible,0.05521988868713379,14,0.0006702779792249203,0.0670973903917158,infeasible
156,LSC2,infeasible,0.010595083236694336,17,0.0,3.7966007698560134,infeasible
157,HONG,first_order,0.0014529228210449219,10,3.3174086640663865e-7,4.7555340504379373e-7,first_order
158,SYNTHES3,first_order,0.04036402702331543,6,9.04405581541848e-7,2.322076295135922e-7,first_order
159,MAKELA2,first_order,0.0047261714935302734,8,8.575253657166071e-8,1.3843672874713775e-9,first_order
160,HS63,first_order,0.0017020702362060547,6,5.031487435191655e-9,1.8032153548119823e-10,first_order
161,QC,first_order,0.000946044921875,2,0.0,0.0,first_order
162,MISRA1A,ieee_nan_inf,0.005755901336669922,9,NaN,NaN,ieee_nan_inf
163,DEVGLA2NE,first_order,0.11073708534240723,6,9.415446030900482e-7,6.81725715878656e-7,first_order
164,WACHBIEG,first_order,0.003993034362792969,7,1.3002187326804915e-7,2.924685174043873e-7,first_order
165,CERI651C,ieee_nan_inf,0.14194011688232422,2,NaN,NaN,ieee_nan_inf
166,EGGCRATENE,first_order,0.0003380775451660156,3,1.577246042235711e-21,5.7809493924382924e-8,first_order
167,PALMER6ENE,infeasible,0.1836388111114502,15,0.0007019611953784435,0.007985869880579376,infeasible
168,PALMER1ANE,infeasible,0.18871021270751953,23,0.0,0.0864861575476894,infeasible
169,DISC2,infeasible,0.08011507987976074,24,0.0,0.8801628298099189,infeasible
170,HS44,first_order,0.001386880874633789,4,3.3108339181353585e-8,1.0095113900376873e-7,first_order
171,LIN,first_order,0.0033631324768066406,7,6.34931463207092e-7,4.645520728652208e-7,first_order
172,SPANHYD,first_order,0.06674909591674805,6,6.100502634817216e-7,5.554312565436703e-11,first_order
173,TWOBARS,first_order,0.0008437633514404297,9,2.2712491583382948e-7,4.144971541553133e-7,first_order
174,RECIPE,first_order,0.0024518966674804688,7,8.804393303627993e-8,2.8099519482164464e-7,first_order
175,OPTCNTRL,first_order,0.020138025283813477,11,7.826936396333771e-7,1.744974387207776e-7,first_order
176,HATFLDFLNE,infeasible,0.2753629684448242,14,108.1438372018747,0.006344385537083497,infeasible
177,DENSCHNENE,first_order,0.0008151531219482422,4,1.3121653951585973e-9,6.831639207671714e-7,first_order
178,HS14,first_order,0.0027370452880859375,11,3.509696609361793e-8,7.891118459779634e-7,first_order
179,HS64,first_order,0.004246950149536133,19,8.305407582338537e-7,6.495760722646793e-7,first_order
180,DIPIGRI,first_order,0.0444941520690918,6,8.076413701421739e-7,1.389963699693908e-10,first_order
181,PRICE4NE,first_order,0.0007431507110595703,5,2.4960054508841105e-7,6.551156772616196e-8,first_order
182,PALMER5BNE,infeasible,0.612015962600708,27,1.9613702144922875e7,0.06829939479726477,infeasible
183,CHNRSBNE,first_order,0.005098819732666016,5,3.0440688799404536e-7,3.909796919554509e-8,first_order
184,TRIGGER,first_order,0.017210006713867188,8,5.052679962515059e-7,3.0641954609951505e-8,first_order
185,BROWNBSNE,max_iter,0.3905830383300781,100,1.4369308933679864e24,2925.8867648149608,max_iter
186,PFIT4,first_order,0.04210209846496582,7,3.339539136891295e-7,3.665578165445993e-7,first_order
187,TENBARS3,first_order,0.9383292198181152,31,0.0,9.780872005649144e-7,first_order
188,NYSTROM5,first_order,0.13260602951049805,8,9.698538338756749e-7,8.995759155916438e-7,first_order
189,MIFFLIN2,first_order,0.0011570453643798828,7,7.30558601446922e-7,0.0,first_order
190,HS91,first_order,0.9457800388336182,21,8.27035720711588e-7,8.86581206460785e-7,first_order
191,BYRDSPHR,first_order,0.0019829273223876953,7,3.501714658055282e-7,1.1809375699556313e-8,first_order
192,PALMER4ENE,infeasible,0.4691948890686035,20,1277.7916066659345,0.004771814064567337,infeasible
193,RAT43,ieee_nan_inf,0.04937410354614258,15,NaN,Inf,ieee_nan_inf
194,LUKSAN21,first_order,0.056527137756347656,5,8.445772708170944e-7,9.537603637976844e-7,first_order
195,HS66,first_order,0.0018351078033447266,7,4.3921905265440965e-7,0.0,first_order
196,HS35MOD,first_order,0.0009679794311523438,5,4.375635035589348e-7,0.0,first_order
197,PFIT3,first_order,0.025979042053222656,7,6.539929559919588e-7,3.4388148240083183e-7,first_order
198,HS83,first_order,0.0013527870178222656,5,8.710529897371089e-7,5.969313932041587e-11,first_order
199,ZECEVIC2,first_order,0.0009770393371582031,6,3.739952088957059e-7,8.46906533236158e-8,first_order
200,HS50,first_order,0.0012900829315185547,5,2.4732256446223504e-7,3.1440727576992344e-7,first_order
201,CHACONN2,first_order,0.0012049674987792969,7,2.6173328774290365e-7,4.323139266571019e-7,first_order
202,HS72,first_order,0.0047991275787353516,26,1.4264033821620174e-7,9.878647616655238e-7,first_order
203,HS99EXP,max_iter,1.4207501411437988,100,6.912406621989643e25,6.595142416655452e8,max_iter
204,PRODPL0,first_order,0.018445968627929688,13,9.04923643568716e-7,9.203393102202861e-7,first_order
205,METHANB8,max_iter,8.436716079711914,100,2.791545715525769e8,0.0008796988259077709,max_iter
206,PALMER4BNE,infeasible,0.02910590171813965,25,0.0,0.8740403047717505,infeasible
207,HS103,first_order,0.6672120094299316,28,1.931653059727978e-8,6.396683505313638e-7,first_order
208,HS55,first_order,0.001744985580444336,6,5.733707244648923e-7,1.3452961211690706e-7,first_order
209,POWELLSQ,first_order,0.0005590915679931641,3,3.4451107558115374e-10,3.074960568593896e-7,first_order
210,EXTRASIM,first_order,0.00022411346435546875,2,0.0,0.0,first_order
211,ECKERLE4,infeasible,0.009389877319335938,15,4.2348417953416324e-5,0.0180869621986815,infeasible
212,BT10,first_order,0.001870870590209961,14,1.2566281540122333e-7,6.285820781659623e-7,first_order
213,BATCH,first_order,2.1434950828552246,77,9.354797325586135e-7,4.2325385063435306e-7,first_order
214,HS81,first_order,0.002129077911376953,11,4.904720449044339e-7,6.325246699745435e-7,first_order
215,HALDMADS,first_order,0.02531886100769043,13,7.878048426576011e-7,8.645870309686998e-7,first_order
216,CANTILVR,first_order,0.001219034194946289,15,8.741388290656916e-7,1.7547907849024824e-7,first_order
217,PALMER3NE,infeasible,0.02567291259765625,27,0.0,17.193658407103154,infeasible
218,DECONVNE,first_order,1.8778488636016846,21,9.732818002460196e-7,5.949493300817808e-7,first_order
219,HS112,first_order,0.008651971817016602,6,8.300637778500039e-7,4.6473179110551044e-8,first_order
220,BOXBOD,infeasible,0.0737149715423584,27,1.3881284344208211e-8,63.49999999999998,infeasible
221,DANIWOOD,infeasible,0.0038251876831054688,15,4.115354198575005e-5,0.03683649379352527,infeasible
222,OSCIPANE,max_iter,2.2261290550231934,100,1.4686620273782112e12,0.9967635082963786,max_iter
223,ROSENMMX,first_order,0.03801393508911133,8,4.414139432575053e-7,0.0,first_order
224,HS75,first_order,0.41072702407836914,45,0.0,3.4308720842091134e-7,first_order
225,HS23,first_order,0.0018758773803710938,6,4.873742572093264e-8,8.019694287542123e-7,first_order
226,PRODPL1,first_order,0.045868873596191406,9,9.867815663564624e-7,1.2247658509600967e-7,first_order
227,PALMER1NE,infeasible,0.07833003997802734,28,0.0,38.0321525947527,infeasible
228,HS26,first_order,0.004025936126708984,5,9.32923920655012e-7,6.419200326845953e-8,first_order
229,TAME,first_order,0.00014400482177734375,2,0.0,0.0,first_order
230,RES,first_order,0.000102996826171875,2,2.63787901511625e-12,1.7594259382747168e-13,first_order
231,SPIRAL,first_order,0.0031812191009521484,6,3.1361167197252627e-7,0.0,first_order
232,CERI651D,ieee_nan_inf,0.0772700309753418,2,NaN,NaN,ieee_nan_inf
233,PALMER4ANE,infeasible,0.03308892250061035,15,0.0007257034594658762,0.0901097873893697,infeasible
234,BT7,first_order,0.013475894927978516,24,1.3233119535783954e-18,4.94125021122116e-7,first_order
235,HS9,first_order,0.0007460117340087891,5,2.0068581621319348e-7,1.1465090210549533e-8,first_order
236,PALMER8ANE,infeasible,0.04512500762939453,15,0.00023141583369579166,0.12845229211651432,infeasible
237,HS100LNP,first_order,0.044317007064819336,8,2.8393960545575887e-7,1.2620233746929443e-9,first_order
238,HS53,first_order,0.0041429996490478516,10,5.996862929445824e-7,7.857664839905354e-7,first_order
239,GENHS28,first_order,0.002939939498901367,7,9.09384253852545e-7,3.110925161364797e-7,first_order
240,MGH10,infeasible,0.9400110244750977,41,0.0,22347.937500001986,infeasible
241,BT5,first_order,0.0016469955444335938,6,5.031487435191655e-9,1.8032153548119823e-10,first_order
242,GROWTH,ieee_nan_inf,0.017432212829589844,18,NaN,NaN,ieee_nan_inf
243,CONCON,first_order,0.21913886070251465,10,0.0,3.3016135603247676e-8,first_order
244,POWELLBS,ieee_nan_inf,0.00041484832763671875,2,NaN,NaN,ieee_nan_inf
245,HS61,first_order,0.0020160675048828125,7,2.661622293912437e-8,1.3920629271524376e-7,first_order
246,CB2,first_order,0.0013880729675292969,8,1.5420386723121907e-7,2.9932224721029854e-7,first_order
247,HS76I,first_order,0.0011830329895019531,5,3.0657651883814196e-7,0.0,first_order
248,ROBOT,first_order,0.006934165954589844,17,7.192921593491432e-7,5.722528725327081e-7,first_order
249,ZY2,first_order,0.0007050037384033203,4,3.549928211037629e-9,7.981282577063098e-7,first_order
250,HS96,first_order,0.00074005126953125,3,0.0,0.0,first_order
251,PRICE3NE,first_order,0.0008161067962646484,5,3.7524113192431305e-7,5.891715897377026e-7,first_order
252,HS20,first_order,0.0008668899536132812,7,6.821210263296962e-12,8.07998857821346e-8,first_order
253,CRESC50,first_order,2.5302491188049316,19,0.0,2.2662183440935735e-7,first_order
254,HS59,first_order,0.0012559890747070312,5,8.486041696710944e-7,0.0,first_order
255,HS1NE,first_order,0.0008919239044189453,5,5.080662768952478e-7,1.0935469418882349e-8,first_order
256,HS77,first_order,0.002599954605102539,7,9.81194559247921e-7,1.5621754512196162e-7,first_order
257,INTEQNE,first_order,0.00034999847412109375,4,1.8381917144122722e-7,2.924028031994763e-7,first_order
258,PORTFL6,first_order,0.007560014724731445,5,3.7255280513001643e-7,6.997066709368838e-8,first_order
259,ENGVAL2NE,first_order,0.0024671554565429688,6,2.02680839561728e-7,5.634883593064188e-8,first_order
260,HYDCAR20,max_iter,31.949386835098267,100,6.183122344254676e9,0.04636998339139164,max_iter
261,PALMER3ENE,infeasible,0.7026031017303467,19,12.257004528393736,0.002882650526360414,infeasible
262,HS39,first_order,0.002126932144165039,13,3.1027962130953813e-7,8.985275494755031e-7,first_order
263,HIMMELP4,first_order,0.00031495094299316406,2,0.0,0.0,first_order
264,ALSOTAME,first_order,0.0006449222564697266,4,5.527106550218264e-12,5.446881916615085e-7,first_order
265,OSBORNE2,infeasible,0.09896016120910645,14,0.0009982002126817146,0.06675335824661979,infeasible
266,DUAL1,first_order,0.15328717231750488,6,8.748093341716989e-7,1.1163499295460677e-7,first_order
267,DECONVBNE,first_order,1.3014709949493408,17,2.1281581747406437e-7,6.695740661834954e-8,first_order
268,ARGAUSS,max_iter,1.169550895690918,100,6.744387792423368e-5,5.613783875652034e-5,max_iter
269,CHNRSNBMNE,first_order,0.004431009292602539,5,6.624059388479567e-7,2.5462897933671972e-8,first_order
270,HS88,first_order,0.23214101791381836,20,4.996687920274396e-7,8.86579710975463e-7,first_order
271,PALMER2BNE,infeasible,0.040158987045288086,24,0.0,0.2229696583246099,infeasible
272,FLETCHER,first_order,0.004144906997680664,13,1.1998200328004092e-9,4.594819700276531e-7,first_order
273,HS80,first_order,0.0012469291687011719,6,2.6678437563151505e-7,4.859111868427135e-8,first_order
274,MWRIGHT,first_order,0.0022881031036376953,6,1.6275859323614864e-7,2.1670791383598953e-8,first_order
275,BEALENE,first_order,0.0016100406646728516,4,4.632115878053537e-7,2.8472825297498616e-7,first_order
276,PALMER4NE,infeasible,0.11667394638061523,27,1.4843749921491403,17.00752154509888,infeasible
277,BT4,first_order,0.006826877593994141,6,9.269152559065738e-7,1.744494948496822e-8,first_order
278,TRIGON2NE,infeasible,0.008174896240234375,14,0.0008442446887784172,1.0,infeasible
279,BT2,first_order,0.0013339519500732422,6,6.648757210890175e-7,8.621124258922919e-9,first_order
280,YFITNE,first_order,0.016777992248535156,9,5.392373285713282e-7,5.967041403209805e-7,first_order
281,DENSCHNCNE,first_order,0.0006270408630371094,4,3.822529610257421e-9,1.1307247826941591e-7,first_order
282,MAKELA3,first_order,0.007950067520141602,10,7.387616681731046e-7,1.0249614776533322e-7,first_order
283,HATFLDENE,max_iter,0.18598198890686035,100,0.0,0.00048655828628563214,max_iter
284,WAYSEA2NE,first_order,0.0007162094116210938,6,9.857630613224757e-7,6.064837206887219e-7,first_order
285,PALMER2ENE,infeasible,0.47345900535583496,17,0.0009605514165960394,0.004759357289361285,infeasible
286,CSFI1,ieee_nan_inf,0.0007450580596923828,2,NaN,NaN,ieee_nan_inf
287,RK23,first_order,0.011722087860107422,10,8.294926143420522e-7,4.926614993738809e-7,first_order
288,PALMER7ENE,infeasible,0.6028878688812256,25,2.0697133795056758e6,2.29641820453849,infeasible
289,HS46,first_order,0.003535032272338867,5,4.307614602423508e-7,2.5146154500679807e-8,first_order
