143,0.16450214385986328,25,0.0,0.22437074873635243,0
144,0.0029201507568359375,5,8.647961042690389e-7,3.015274775142185e-7,1
145,0.0023009777069091797,5,9.767716558929382e-7,3.879785713023817e-7,1
146,0.7170219421386719,9,2.255546860396862e-10,1.0,0
147,4.368486166000366,50,2.931432978963035e11,1.021238280005613,0
148,0.0031850337982177734,11,1.539279628477412e-7,4.118121353329916e-12,1
149,0.003638029098510742,5,4.931834433591101e-7,9.165960790369354e-8,1
150,0.02028203010559082,5,8.456647402057291e-7,1.2035573501711916e-7,1
151,0.008546113967895508,5,7.518097923334223e-7,1.2888438205571617e-8,1
152,0.002232789993286133,8,2.4726887204451486e-11,6.318657603809896e-7,1
153,0.12227702140808105,13,46.99527817818829,1.0,0
154,0.002334117889404297,4,6.119198073523526e-8,2.577911091564603e-7,1
155,0.005934953689575195,4,3.843161806572223e-7,3.666845405092545e-8,1
156,0.14369893074035645,13,0.0006702779792249203,0.0670973903917158,0
157,0.026067018508911133,16,0.0,3.7966007698560134,0
158,0.0029408931732177734,9,3.3174086640663865e-7,4.7555340504379373e-7,1
159,0.0558319091796875,5,9.04405581541848e-7,2.322076295135922e-7,1
160,0.009976863861083984,7,8.575253657166071e-8,1.3843672874713775e-9,1
161,0.0035860538482666016,5,5.031487435191655e-9,1.8032153548119823e-10,1
162,0.0017898082733154297,1,0.0,0.0,1
163,0.011420965194702148,8,NaN,NaN,0
164,0.186539888381958,5,9.415446030900482e-7,6.81725715878656e-7,1
165,0.0027608871459960938,6,1.3002187326804915e-7,2.924685174043873e-7,1
166,0.2993159294128418,1,NaN,NaN,0
167,0.0008759498596191406,2,1.577246042235711e-21,5.7809493924382924e-8,1
168,0.37646484375,14,0.0007019611953784435,0.007985869880579376,0
169,0.3645188808441162,22,0.0,0.0864861575476894,0
170,0.16383790969848633,23,0.0,0.8801628298099189,0
171,0.0028450489044189453,3,3.3108339181353585e-8,1.0095113900376873e-7,1
172,0.006727933883666992,6,6.34931463207092e-7,4.645520728652208e-7,1
173,0.11052584648132324,5,9.99241601922315e-7,2.730438097842125e-11,1
174,0.0019009113311767578,8,2.2712491583382948e-7,4.144971541553133e-7,1
175,0.004826068878173828,6,8.804393303627993e-8,2.8099519482164464e-7,1
176,0.03779482841491699,10,1.8479283832811825e-7,5.371590425795603e-7,1
177,0.6130402088165283,13,108.1438372018747,0.006344385537083497,0
178,0.001600027084350586,3,1.3121653951585973e-9,6.831639207671714e-7,1
179,0.005593061447143555,10,3.509696609361793e-8,7.891118459779634e-7,1
180,0.008647918701171875,18,8.305407582338537e-7,6.495760722646793e-7,1
181,0.06859397888183594,5,8.076413701421739e-7,1.389963699693908e-10,1
182,0.0015940666198730469,4,2.4960054508841105e-7,6.551156772616196e-8,1
183,1.3198680877685547,26,1.9613702144922875e7,0.06829939479726477,0
184,0.010001182556152344,4,6.42271873565081e-7,3.845523566248232e-8,1
185,0.038619041442871094,7,5.052679962515059e-7,3.0641954609951505e-8,1
186,0.5184521675109863,50,2.0637887565718592e17,69968.37380206236,0
187,0.06099295616149902,6,3.339539136891295e-7,3.665578165445993e-7,1
188,2.0364701747894287,30,0.0,9.780872005649144e-7,1
189,0.29598307609558105,7,9.698538338756749e-7,8.995759155916438e-7,1
190,0.0024919509887695312,6,7.30558601446922e-7,0.0,1
191,1.6366291046142578,20,8.27035720711588e-7,8.86581206460785e-7,1
192,0.004312992095947266,6,3.501714658055282e-7,1.1809375699556313e-8,1
193,0.9304859638214111,19,1277.7916066659345,0.004771814064567337,0
194,0.11318206787109375,14,NaN,Inf,0
195,0.07461810111999512,4,9.266176730881314e-7,9.259785583304314e-7,1
196,0.0038199424743652344,6,4.3921905265440965e-7,0.0,1
197,0.00208282470703125,4,4.375635035589348e-7,0.0,1
198,0.05442094802856445,6,6.539929559919588e-7,3.4388148240083183e-7,1
199,0.0029039382934570312,4,8.710529897371089e-7,5.969313932041587e-11,1
200,0.0031290054321289062,5,3.739952088957059e-7,8.46906533236158e-8,1
201,0.002780914306640625,4,2.4732256446223504e-7,3.1440727576992344e-7,1
202,0.002813100814819336,6,2.6173328774290365e-7,4.323139266571019e-7,1
203,0.010313987731933594,25,1.4264033821620174e-7,9.878647616655238e-7,1
204,2.9619979858398438,50,6.616689899963203e27,6.595142453846264e8,0
205,0.06085801124572754,12,7.468722450141787e-7,9.161262932017022e-7,1
206,7.79343581199646,50,1.6122831916806343e9,0.0015172770541334035,0
207,0.061660051345825195,24,0.0,0.8740403047717505,0
208,1.296814203262329,27,1.931653059727978e-8,6.396683505313638e-7,1
209,0.003760099411010742,5,5.733707244648923e-7,1.3452961211690706e-7,1
210,0.0011780261993408203,2,3.4451107558115374e-10,3.074960568593896e-7,1
211,0.0004220008850097656,1,0.0,0.0,1
212,0.017466068267822266,14,4.2348417953416324e-5,0.0180869621986815,0
213,0.004014015197753906,13,1.2566281540122333e-7,6.285820781659623e-7,1
214,2.6337339878082275,50,0.9751031691507659,2.840411594817738e-7,0
215,0.004682064056396484,10,4.904720449044339e-7,6.325246699745435e-7,1
216,0.051492929458618164,12,7.878048426576011e-7,8.645870309686998e-7,1
217,0.0025320053100585938,14,8.741388290656916e-7,1.7547907849024824e-7,1
218,0.05571603775024414,26,0.0,17.193658407103154,0
219,1.4790332317352295,12,8.866873678639496e-7,1.0049214062109945e-8,1
220,0.015134096145629883,5,8.300637778500039e-7,4.6473179110551044e-8,1
221,0.18008899688720703,26,1.3881284344208211e-8,63.49999999999998,0
222,0.007279872894287109,14,4.115354198575005e-5,0.03683649379352527,0
223,2.3974738121032715,50,1.0721548769946434e11,0.9995657461032786,0
224,0.10990691184997559,7,4.414139432575053e-7,0.0,1
225,0.8659658432006836,44,0.0,3.4308720842091134e-7,1
226,0.004065990447998047,5,4.873742572093264e-8,8.019694287542123e-7,1
227,0.05714583396911621,8,9.57576153778945e-7,3.025702888237447e-7,1
228,0.1865098476409912,27,0.0,38.0321525947527,0
229,0.008820772171020508,4,9.32923920655012e-7,6.419200326845953e-8,1
230,0.0003139972686767578,1,0.0,0.0,1
231,0.0001678466796875,1,2.63787901511625e-12,1.7594259382747168e-13,1
232,0.0068759918212890625,5,3.1361167197252627e-7,0.0,1
233,0.15507197380065918,1,NaN,NaN,0
234,0.07103085517883301,14,0.0007257034594658762,0.0901097873893697,0
235,0.02882695198059082,23,1.3233119535783954e-18,4.94125021122116e-7,1
236,0.0031218528747558594,4,2.0068581621319348e-7,1.1465090210549533e-8,1
237,0.06764698028564453,14,0.00023141583369579166,0.12845229211651432,0
238,0.10332298278808594,7,2.8393960545575887e-7,1.2620233746929443e-9,1
239,0.009707927703857422,9,5.996862929445824e-7,7.857664839905354e-7,1
240,0.01031804084777832,6,9.09384253852545e-7,3.110925161364797e-7,1
241,1.9549930095672607,40,0.0,22347.937500001986,0
242,0.003587961196899414,5,5.031487435191655e-9,1.8032153548119823e-10,1
243,0.03706192970275879,17,NaN,NaN,0
244,0.46140599250793457,9,0.0,3.3016135603247676e-8,1
245,0.0007920265197753906,1,NaN,NaN,0
246,0.004306793212890625,6,2.661622293912437e-8,1.3920629271524376e-7,1
247,0.0042400360107421875,7,1.5420386723121907e-7,2.9932224721029854e-7,1
248,0.0024940967559814453,4,3.0657651883814196e-7,0.0,1
249,0.014058828353881836,16,7.192921593491432e-7,5.722528725327081e-7,1
250,0.0015130043029785156,3,3.549928211037629e-9,7.981282577063098e-7,1
251,0.0015981197357177734,2,0.0,0.0,1
252,0.001714944839477539,4,3.7524113192431305e-7,5.891715897377026e-7,1
253,0.0032930374145507812,6,6.821210263296962e-12,8.07998857821346e-8,1
254,4.915765047073364,19,0.0,2.0658934563044795e-9,1
255,0.002480030059814453,4,8.486041696710944e-7,0.0,1
256,0.001984834671020508,4,5.080662768952478e-7,1.0935469418882349e-8,1
257,0.005650997161865234,6,9.81194559247921e-7,1.5621754512196162e-7,1
258,0.0006630420684814453,3,1.8381917144122722e-7,2.924028031994763e-7,1
259,0.013993024826049805,4,3.7255280513001643e-7,6.997066709368838e-8,1
260,0.0057621002197265625,5,2.02680839561728e-7,5.634883593064188e-8,1
261,26.970262050628662,50,7.597804045266327e9,0.07921137174867719,0
262,1.4081878662109375,18,12.257004528393736,0.002882650526360414,0
263,0.004868984222412109,12,3.1027962130953813e-7,8.985275494755031e-7,1
264,0.0006270408630371094,1,0.0,0.0,1
265,0.0013468265533447266,3,5.527106550218264e-12,5.446881916615085e-7,1
266,0.17093801498413086,13,0.0009982002126817146,0.06675335824661979,0
267,0.26718711853027344,5,4.338574990774156e-7,1.070846858070365e-7,1
268,2.2367470264434814,14,1.7663871880815997e-7,3.2140653269705734e-8,1
269,0.969480037689209,50,0.00011643144534900784,5.613783875652034e-5,0
270,0.008800983428955078,4,6.993329222950072e-7,2.5462371044367e-8,1
271,0.3880431652069092,19,4.996687920274396e-7,8.86579710975463e-7,1
272,0.086029052734375,23,0.0,0.2229696583246099,0
273,0.008836984634399414,12,1.1998200328004092e-9,4.594819700276531e-7,1
274,0.002671957015991211,5,2.6678437563151505e-7,4.859111868427135e-8,1
275,0.004973888397216797,5,1.6275859323614864e-7,2.1670791383598953e-8,1
276,0.00341796875,3,4.632115878053537e-7,2.8472825297498616e-7,1
277,0.23773813247680664,26,1.4843749921491403,17.00752154509888,0
278,0.015146970748901367,5,9.269152559065738e-7,1.744494948496822e-8,1
279,0.020509958267211914,13,0.0008442446887784172,1.0,0
280,0.0029900074005126953,5,6.648757210890175e-7,8.621124258922919e-9,1
281,0.033846139907836914,8,5.392373285713282e-7,5.967041403209805e-7,1
282,0.0013799667358398438,3,3.822529610257421e-9,1.1307247826941591e-7,1
283,0.016232013702392578,9,7.387616681731046e-7,1.0249614776533322e-7,1
284,0.14109492301940918,50,0.0,0.00048655828628818565,0
285,0.0016639232635498047,5,9.857630613224757e-7,6.064837206887219e-7,1
286,0.9668200016021729,16,0.0009605514165960394,0.004759357289361285,0
287,0.0013539791107177734,1,NaN,NaN,0
288,0.025727033615112305,9,8.294926143420522e-7,4.926614993738809e-7,1
289,1.214906930923462,24,2.0697133795056758e6,2.29641820453849,0
290,0.007843971252441406,4,4.307614602423508e-7,2.5146154500679807e-8,1
291,2.7065389156341553,50,0.0,7.2437245817874585e-6,0
292,0.005530834197998047,5,5.0719257603359454e-8,4.2157991540026034e-7,1
293,0.0038938522338867188,4,5.778156671724809e-7,4.4145810651485817e-7,1
294,12.610727071762085,50,1.000012849506579,0.0,0
295,0.0033681392669677734,3,5.882214091472951e-8,6.812350150653401e-8,1
296,0.004673004150390625,2,1.5241023021417277e-7,6.233671889788184e-7,1
297,0.056143999099731445,19,3.016569125098592e-8,4.945535092559794e-7,1
298,0.9287729263305664,13,3.606441896408796e-5,0.09339035618756131,0
299,1.925210952758789,50,1.6904784917514415e28,571.8465554215873,0
300,0.07608199119567871,5,7.204528802572992e-7,0.0,1
301,0.1271071434020996,16,2.946715925980037e-7,2.2959412149248237e-13,1
302,0.0026509761810302734,6,5.214908664253951e-7,1.0622130375281813e-7,1
303,13.76168704032898,50,0.002415722881495513,2.956950240218248e-10,0
304,0.002907991409301758,7,3.1834387925755436e-7,5.840960586311894e-7,1
305,0.07757401466369629,15,0.0,0.15489849194808158,0
306,0.0007050037384033203,1,0.0,0.0,1
307,0.5158591270446777,50,0.0,0.0008797071597896299,0
308,0.05604887008666992,3,NaN,NaN,0
309,0.08969807624816895,3,NaN,NaN,0
310,0.003587961196899414,5,4.1119678113831386e-7,1.497649240178589e-7,1
311,0.0017948150634765625,4,2.4288210968915325e-7,3.5990627367255e-8,1
312,0.1002950668334961,4,7.451043674278354e-7,0.0,1
313,0.17322015762329102,13,0.000955549274465763,0.00447598851629305,0
314,0.010167837142944336,5,3.401285510631989e-7,8.471850143632054e-8,1
315,0.09653186798095703,4,3.803050536555966e-7,2.384069830441149e-9,1
316,0.17560386657714844,5,8.842403867409422e-7,2.3445281271960994e-9,1
317,18.860769987106323,50,55.770562100369986,2.0779916294344503e-6,0
318,0.14250802993774414,27,0.0,0.961609612300985,0
319,0.033841848373413086,1,NaN,NaN,0
320,0.9908931255340576,19,4.10277579095792e-9,8.865802820027922e-7,1
321,0.0007050037384033203,2,1.0219807534260446e-8,7.1241447572271494e-9,1
322,5.562428951263428,28,0.0,34780.0,0
323,0.003782033920288086,5,2.540634717612425e-7,3.0333656653169783e-7,1
324,0.0022389888763427734,3,3.3133748189584367e-8,1.009369583471198e-7,1
325,0.00669097900390625,5,3.6433016929193807e-7,2.2813648754387424e-9,1
326,0.012235879898071289,4,3.2699574864222084e-7,1.8762102804714686e-7,1
327,0.0016431808471679688,5,5.24764691224707e-8,9.357182939595532e-8,1
328,0.0043909549713134766,4,7.291970936970354e-7,3.370610635045068e-8,1
329,0.0011279582977294922,4,8.106614872226566e-7,4.394136694507722e-7,1
330,0.002471923828125,5,9.80808295826321e-7,4.077325410634103e-8,1
331,0.4334530830383301,50,0.0,0.0008956210486288814,0
332,0.003036022186279297,3,3.1799752437311085e-7,4.436069303004331e-7,1
333,1.4189848899841309,16,0.0,9.04226948125037e-7,1
334,0.33119893074035645,10,8.034297779750994e-7,1.4066327569395298e-7,1
335,0.12304496765136719,20,3.607831260410421e-7,9.383868118106875e-7,1
336,0.04023909568786621,13,2.6638980716439046e-5,0.037634292316846896,0
337,0.015311002731323242,4,7.921315677756279e-7,2.4818556124128754e-7,1
338,0.003876924514770508,4,5.1455410692525265e-9,3.513875961314028e-7,1
339,0.3720231056213379,50,0.0,0.0008794117452540304,0
340,0.0013799667358398438,5,8.900183933230449e-14,6.260825169412954e-8,1
341,0.0854330062866211,31,0.0,2.4335999083630213,0
342,0.0015749931335449219,4,8.187627460231576e-8,1.8981817828667147e-7,1
343,0.006185054779052734,1,0.0,8.082715794444084e-7,1
344,0.001875162124633789,4,3.347891795370042e-7,7.149854190483568e-14,1
345,0.001188039779663086,1,0.0,0.0,1
346,0.051000118255615234,24,0.0,4.948952095102749,0
347,26.90419602394104,50,0.007317029791809824,7.204519146784827e-7,0
348,0.01359415054321289,14,0.0004678345611068835,0.036836493793606984,0
349,0.004286050796508789,6,3.793724981674582e-7,2.5282928362013735e-8,1
350,0.031197071075439453,12,1.5450843356872072e-7,1.1200698289931359e-7,1
351,8.64778184890747,50,1.5324889092435118e10,0.017625257060000954,0
352,16.072211027145386,50,7.980119981842259e10,1.1385339211367516,0
353,0.12246203422546387,14,0.0004827376687899232,0.07016539524079946,0
354,0.11729907989501953,4,2.9879079767221686e-7,8.377468265763355e-7,1
355,0.00180816650390625,2,NaN,NaN,0
356,0.015321016311645508,4,6.601187649835079e-7,7.89823903806338e-9,1
357,0.024439096450805664,13,0.0,1.4610458865645342,0
358,0.004287004470825195,4,8.629047834026849e-13,1.1653158348591984e-9,1
359,4.360188007354736,50,944648.195047653,2.4216295884116334e-6,0
360,1.1974220275878906,20,1.477794108501277e9,105.55391992448274,0
361,1.5804948806762695,20,563.8525403678416,1.3333999999421127,0
362,0.018035888671875,5,2.2700125659791893e-7,1.0331137001440283e-8,1
363,0.07290911674499512,6,1.5235097100823217e-7,3.5564815233741706e-7,1
364,0.2980971336364746,14,0.0006813169457018375,0.06282307675974085,0
365,0.004903078079223633,4,5.31489882260959e-7,2.104342033959483e-9,1
366,0.015731096267700195,5,3.5053059423807797e-7,1.4168553283400165e-7,1
367,0.005034923553466797,1,0.0,0.0,1
368,0.00528407096862793,16,6.385990403146025e-8,7.024596611060474e-7,1
369,0.022003889083862305,12,2.0630787389563825e-7,6.839399446789685e-8,1
370,1.80131196975708,19,1.7276457686375e-7,8.865799970800991e-7,1
371,0.0032219886779785156,4,7.591681480903902e-7,7.661463641284172e-8,1
372,3.4878129959106445,50,174.26224071298876,5.573439239014988e-7,0
373,2.0253679752349854,29,0.0,5.465702379581217e-7,1
374,0.008439064025878906,6,1.0074250748038808e-7,2.2152479637631805e-7,1
375,0.0026350021362304688,4,2.7680353873159227e-7,0.0,1
376,0.006350994110107422,4,4.606175097875385e-8,2.8745242630634493e-8,1
377,0.03476405143737793,21,0.0,1.8622954693446196,0
378,8.32674503326416,50,7.491814438617816e8,0.006788800459768929,0
379,0.0016090869903564453,5,1.1548996145381208e-9,0.0,1
380,0.0063631534576416016,4,3.9994287607078366e-7,3.1970726876995315e-7,1
381,0.00996088981628418,5,9.398864775287605e-7,2.1145080264517446e-7,1
382,0.004018068313598633,6,7.578510615659949e-7,2.405745220812605e-7,1
383,3.5530850887298584,18,933922.1309705427,0.5,0
384,0.005939006805419922,6,1.8488992348826637e-7,6.428476062581012e-8,1
385,3.065402030944824,50,3.3570458271814943e18,524.1407213138779,0
386,0.034765005111694336,5,5.837862447941448e-7,1.3285455224831821e-7,1
387,0.036360979080200195,23,2.366423119874195e-9,1.0832991392817348e-7,1
388,0.001074075698852539,4,1.5874197814912984e-7,2.463934452023864e-7,1
389,0.0016429424285888672,3,6.821210263296962e-13,1.651834224958293e-11,1
390,1.7179172039031982,13,40111.98622325867,0.09414539184400894,0
391,0.02235698699951172,5,6.550097556905472e-7,6.29166421739491e-9,1
392,0.01973700523376465,9,2.5185406587731474e-7,7.516795785811325e-8,1
393,0.007055997848510742,3,NaN,NaN,0
394,2.1131269931793213,21,4.76837158203125e-7,0.21973523021482277,0
395,0.0005099773406982422,1,0.0,0.0,1
396,0.0003159046173095703,2,3.1250000000000124e-8,0.0,1
397,0.31539487838745117,4,4.992234408072878e-7,2.2319993052674205e-8,1
398,2.2369608879089355,30,0.0,2.9847569749108516e-8,1
399,2.4954609870910645,23,0.0,0.010144868746037705,0
400,0.006978034973144531,4,7.944450930946813e-7,2.4207420179500616e-8,1
401,0.08367681503295898,5,6.545447083052938e-7,3.050494427891959e-7,1
402,0.008089065551757812,7,6.657958468076732e-7,7.39679774451607e-7,1
403,0.021888017654418945,17,0.0,3.688005471708111e-7,1
404,0.37862706184387207,24,0.0,0.10588550050380263,0
405,0.011697053909301758,3,1.8542501641392791e-7,2.1267519871134427e-7,1
406,0.1274251937866211,24,0.0,0.6763826145320678,0
