60,0.007,13,2.516773583485785e-14,0.0,1
61,0.013999999999999999,13,1.272931500658856e-5,0.08939509251414601,0
62,0.008,8,2.1015156977905153e-9,0.0,1
63,0.003,2,0.0,8.881784197001252e-15,1
64,0.0,-1,Inf,Inf,0
65,0.011,12,4.263256414560601e-14,0.0,1
66,0.0,-1,Inf,Inf,0
67,0.008,8,2.5161356871024934e-11,1.7716716982363323e-11,1
68,0.013000000000000001,11,2.5091040356528538e-14,0.0,1
69,0.002,4,0.0,0.0,1
70,0.016,18,4.4373671403974413e-10,1.9237473484860768e-15,1
71,0.027,17,2.926133334181725e-11,0.0,1
72,0.013000000000000001,8,2.5091040356528538e-14,0.0,1
73,0.04,57,3.6692870963861424e-14,2.7208671841465655e-32,1
74,0.013999999999999999,10,6.425883369212801e-11,0.0,1
75,0.023,22,1.8609317278272283e-11,0.0,1
76,0.0,-1,Inf,Inf,0
77,0.013999999999999999,10,1.0664386040915021e-12,0.0,1
78,0.0,-1,Inf,Inf,0
79,0.027,21,1.9701928977156058e-10,5.684341886080801e-13,1
80,0.011,6,4.723653814665451e-11,0.0,1
81,0.005,2,0.0,2.220446049250313e-16,1
82,0.05,33,999.9999999834358,33.7455762297883,0
83,0.0,-1,Inf,Inf,0
84,0.0,-1,Inf,Inf,0
85,0.008,9,2.004939026724274e-13,0.0,1
86,0.028,16,1.549580741959346e-8,7.005951374594588e-12,1
87,0.013999999999999999,22,1.5895819386302615e-11,0.0,1
88,0.012,9,1.6975310046518644e-12,0.0,1
89,0.005,6,8.001819199355592e-8,7.275957614183426e-11,1
90,0.022000000000000002,19,4.8927365697504235e-12,0.0,1
91,0.012,11,4.583000645652646e-13,0.0,1
92,0.0,-1,Inf,Inf,0
93,0.0,-1,Inf,Inf,0
94,0.009000000000000001,7,0.0,3.718803043284424e-12,1
95,0.011,15,3.9376118974893685e-11,2.7542584098844136e-14,1
96,0.01,11,1.0708385380725955e-12,0.0,1
97,0.009999999999999998,8,1.9984014443252818e-15,2.5673907444456745e-16,1
98,3.5700000000000003,3000,90180.26353698038,5.97464552209982e6,0
99,0.013000000000000001,9,2.531308496145357e-14,1.2369127944111824e-10,1
100,0.136,146,0.006017288313052037,6.120092796395485e-17,1
101,0.01,11,8.906383285492455e-12,0.0,1
102,0.011,9,1.3828628050420124e-17,0.0,1
103,0.007,4,1.535540952042657e-15,1.776356839400253e-15,1
104,0.017,20,6.32574522717842e-10,0.0,1
105,0.0,-1,Inf,Inf,0
106,0.008,11,3.802469450420176e-12,0.0,1
107,0.013999999999999999,13,5.318900875295185e-11,3.1810998279979685e-10,1
108,0.03,27,8.204765182552125e-11,5.177440698389546e-10,1
109,0.019,24,7.364291972171986e-11,3.7838655819744105e-17,1
110,0.23199999999999998,4,0.0,2.399119125584548e-9,1
111,0.0,-1,Inf,Inf,0
112,0.166,159,226814.22579657915,1711.684923367348,0
113,0.0,-1,Inf,Inf,0
114,0.008,13,1.0566874250605984e-9,5.31020782901237e-11,1
115,0.005,2,2.0435192572397413e-10,1.9729753941710726e-10,1
116,0.054000000000000006,43,1.4395316302888068e-12,1.382431946694851e-13,1
117,0.009,5,0.0,0.0,1
118,0.008,8,1.4797552072565168e-11,0.0,1
119,0.003,1,9.43689570931383e-16,4.440892098500626e-16,1
120,0.036000000000000004,32,5.390132784555135e-14,0.0,1
121,0.0,-1,Inf,Inf,0
122,0.013999999999999999,12,3.204325693673127e-11,1.6251266998779101e-10,1
123,0.019,15,1.6221695888049912e-14,5.551115123125783e-17,1
124,0.0,-1,Inf,Inf,0
125,0.016,12,3.396172232328354e-12,0.0,1
126,0.034,23,1.1102230246251565e-14,3.469446951953614e-18,1
127,0.003,1,0.0,1.9984014443252818e-14,1
128,0.004,3,2.6606550296293108e-9,1.8632129172857503e-10,1
129,0.0,-1,Inf,Inf,0
130,0.198,138,0.0,5.0732668066544306e-11,1
131,0.005,3,0.0,3.840677775812651e-15,1
132,0.0,-1,Inf,Inf,0
133,0.018000000000000002,22,6.6498841988504864e-9,0.0,1
134,0.013000000000000001,7,2.5083834647246245e-14,0.0,1
135,0.032,21,2.55836864681789e10,0.0,0
136,0.005,9,0.0,4.476419235288631e-13,1
137,0.006,8,1.0033820114662016e-9,0.0,1
138,0.006,5,0.0,1.2535261717516732e-10,1
139,0.007,1,2.0,18.029999959999998,0
140,0.007,8,2.505903558719345e-14,0.0,1
141,0.009,14,1.6076939596613052e-12,0.0,1
142,0.018000000000000002,18,9.09090909091893e-15,0.0,1
143,0.017,11,0.00010962499072775245,2.2247448653481796,0
144,0.009,8,2.511670503131387e-14,0.0,1
145,0.04,43,0.001719941195844129,1.788275160999978e-20,0
146,0.049,51,6.434650933861974e-6,7.587190254637038e-9,1
147,0.156,103,1.5247608833658614e-11,6.72400801704498e-10,1
148,0.02,24,1.1035875770498829e-13,3.8682628500426645e-8,1
149,0.024,15,1.6757156017944822e-9,2.3376856006507296e-12,1
150,0.013,9,1.4758586681263478e-17,5.551115123125783e-17,1
151,0.015,12,3.0086735739743925e-10,6.533662499919046e-14,1
152,0.016,19,5.639563815940107e-13,0.0,1
153,0.017,15,0.9999999968919789,0.9999999900177484,0
154,0.008,7,1.1368683772161603e-13,2.5313084961453626e-14,1
155,0.005,9,4.3081094247554574e-12,0.0,1
156,0.0,-1,Inf,Inf,0
157,0.0,-1,Inf,Inf,0
158,0.006,8,5.267497843566242e-12,0.0,1
159,0.015,13,2.842170943040401e-14,4.163336342344337e-17,1
160,0.006,7,2.506328478091291e-14,0.0,1
161,0.011,7,2.711892005090175e-13,9.592326932761353e-14,1
162,0.023,28,1.337198500739998e-7,0.0,1
163,0.0,-1,Inf,Inf,0
164,0.0,-1,Inf,Inf,0
165,0.018000000000000002,16,0.9999975532839471,1.499999985001212,0
166,0.0,-1,Inf,Inf,0
167,0.0,-1,Inf,Inf,0
168,0.0,-1,Inf,Inf,0
169,0.0,-1,Inf,Inf,0
170,0.037000000000000005,30,5.231262035863421e-10,4.542697773501914e-9,1
171,0.022000000000000002,18,2.5757174171303632e-14,0.0,1
172,0.011,7,0.035831805179817176,2.7755575615628914e-17,1
173,0.038,25,0.002948787585747493,2.2737367544323206e-13,1
174,0.008,9,6.574169484434945e-12,0.0,1
175,0.017,16,0.0,5.820766091346741e-9,1
176,0.030000000000000002,30,7.828210994822878e-13,1.1223199918358178e-15,1
177,0.013,15,0.0,8.423817199343375e-15,1
178,0.02,10,1.9999301420104704e-8,1.0,0
179,0.009,7,1.9104717807749694e-12,0.0,1
180,0.019,17,8.844630696470975e-9,0.0,1
181,0.013999999999999999,11,4.547473508864641e-13,0.0,1
182,0.019,25,0.0,6.342245855689303e-9,1
183,0.0,-1,Inf,Inf,0
184,0.0,-1,Inf,Inf,0
185,0.013999999999999999,15,0.0,8.463548510917462e-7,1
186,0.0,-1,Inf,Inf,0
187,2.132,3000,0.0009765625,0.6742109333966049,0
188,0.013000000000000001,16,7.105427357601002e-14,6.821210263296962e-13,1
189,0.0,-1,Inf,Inf,0
190,0.01,15,1.2475742661166578e-11,0.0,1
191,0.039,14,2.374976437735654e-8,0.0,1
192,0.016,18,2.220446049250313e-16,3.552713678800501e-15,1
193,0.0,-1,Inf,Inf,0
194,0.0,-1,Inf,Inf,0
195,0.015,5,0.0,5.81826697931831e-10,1
196,0.007,7,7.495518303356077e-11,0.0,1
197,0.011,15,9.795258360661704e-15,0.0,1
198,0.41600000000000004,440,0.004245671534974349,0.32683658130006865,0
199,0.017,16,1.501247293275943e-14,0.0,1
200,0.008,8,2.5091040356528538e-14,0.0,1
201,0.009,9,1.3732650035791413e-18,4.440892098500626e-16,1
202,0.013000000000000001,9,2.2979951275203803e-12,0.0,1
203,0.015,16,4.642910997178521e-10,8.894676935353857e-13,1
204,0.032,26,6.665387585624274e-17,1.9792367250526515e-7,1
205,0.023,18,2.3444828402161973e-11,8.881784197001252e-16,1
206,0.007,3,0.0,2.770684659481049e-13,1
207,0.0,-1,Inf,Inf,0
208,0.03,39,6.529404553529685e-10,0.0,1
209,0.01,3,0.278923573630131,6.661338147750939e-16,1
210,0.027999999999999997,26,4.743505451187957e-5,11.312804645601132,0
211,0.008,5,2.5091040356528538e-14,0.0,1
212,0.0,-1,Inf,Inf,0
213,0.003,6,1.4432899320127035e-15,4.1779162351929244e-9,1
214,0.074,54,1.045244221696718e-8,3.51371656870471e-11,1
215,0.009999999999999998,7,1.4406672361302624e-10,7.722777972674066e-11,1
216,0.084,71,6.639650354328327e-9,0.0,1
217,0.01,11,6.549715669717493e-12,0.0,1
218,0.0,-1,Inf,Inf,0
219,8.35,1792,0.0,5.103947842144407e-7,0
220,0.013999999999999999,17,6.23479096059236e-12,1.942890293094024e-16,1
221,0.0,-1,Inf,Inf,0
222,0.0,-1,Inf,Inf,0
223,3.161,3000,7499.940461798582,57.39472263036333,0
224,0.019,18,4.814815213194379e-12,0.0,1
225,0.012,9,2.0519229647148667e-12,8.526512829121201e-14,1
226,0.01,10,3.201337371620123e-11,0.0,1
227,0.035,29,4.6797865484744574e-12,4.440892098500626e-16,1
228,0.0,-1,Inf,Inf,0
229,0.018000000000000002,25,4.845643876002236e-12,6.392172791080952e-9,1
230,0.01,5,2.5059035640133008e-14,0.0,1
231,0.012,11,2.5059035596706026e-14,7.105427357601002e-15,1
232,0.039,63,1.7329720543693256e-13,0.0,1
233,0.0,-1,Inf,Inf,0
234,0.0,-1,Inf,Inf,0
235,0.015,16,8.547829111194005e-14,8.881784197001252e-16,1
236,0.007,3,1.2358114531707542e-11,0.0,1
237,0.0,-1,Inf,Inf,0
238,0.018000000000000002,20,1.5241141682054149e-12,1.4210854715202004e-14,1
239,0.007,6,5.421048449514557e-16,1.1102230246251565e-16,1
240,0.003,1,1.3322676295501878e-15,7.771561172376096e-16,1
241,0.0,-1,Inf,Inf,0
242,0.009,7,1.7763568394002505e-15,7.105427357601002e-15,1
243,0.0,-1,Inf,Inf,0
244,0.008,9,2.531308496145357e-14,1.2369127944111824e-10,1
245,0.007,11,0.0,7.842820133330263e-7,1
246,0.006,9,2.3078339239646084e-10,9.123368727159686e-12,1
247,0.009,8,2.7332856957732846e-10,0.0,1
248,0.01,7,2.5091040356528538e-14,0.0,1
249,0.017,20,2.2053921214151632e-9,1.6653345369377348e-16,1
250,0.008,9,1.1566880733027555e-12,0.0,1
251,0.018000000000000002,19,1.758964955744899e-9,0.0,1
252,0.002,7,0.0,2.617150940409374e-11,1
253,0.01,6,2.972507573417715e-11,0.0,1
254,3.739,1458,95.21177779708523,0.39084153038821057,0
255,0.039,43,2.5059815333960955e-14,0.0,1
256,0.018000000000000002,14,0.0,3.1499554076219738e-9,1
257,0.012,11,2.828192284531905e-9,2.2608237504329054e-10,1
258,0.006,3,0.0,2.779027008514845e-15,1
259,0.009999999999999998,8,2.9183469678268976e-17,2.220446049250313e-16,1
260,0.0,-1,Inf,Inf,0
261,0.018,9,0.0,1.4319084584712984e-13,1
262,0.0,-1,Inf,Inf,0
263,0.01,13,1.332004157677345e-11,1.6764367672283423e-12,1
264,0.019,24,1.695310558602614e-13,0.0,1
265,0.009,8,2.2857521431163264e-11,0.0,1
266,0.0,-1,Inf,Inf,0
267,0.024,16,3.3030567698710428e-15,4.2430414809364766e-16,1
268,0.8049999999999999,677,6.858331222314309e-9,8.983700657052768e-16,1
269,0.0,-1,Inf,Inf,0
270,0.0,-1,Inf,Inf,0
271,0.020999999999999998,16,6.129949881028551e-10,0.0,1
272,0.0,-1,Inf,Inf,0
273,0.02,24,9.14823772291129e-14,3.1086244689504383e-15,1
274,0.007,6,1.0775925393252604e-11,7.779243915706502e-11,1
275,0.013000000000000001,10,3.836930773104541e-15,4.440892098500626e-16,1
276,0.0,-1,Inf,Inf,0
277,0.0,-1,Inf,Inf,0
278,0.008,9,2.169232793391984e-9,1.0265939209830321e-9,1
279,0.0,-1,Inf,Inf,0
280,0.012,12,4.106465167907913e-12,2.185807090882008e-12,1
281,0.0,-1,Inf,Inf,0
282,0.008,7,0.0,1.2747580768746047e-12,1
283,0.013999999999999999,16,7.849731498137544e-14,0.0,1
284,0.0,-1,Inf,Inf,0
285,0.013999999999999999,11,0.0,3.1210367623657476e-10,1
286,0.0,-1,Inf,Inf,0
287,0.021,18,2.713317808592475e-10,8.242295734817162e-13,1
288,0.01,10,2.728767656279274e-9,3.4329206144434465e-12,1
289,0.0,-1,Inf,Inf,0
290,0.013999999999999999,19,2.000578011647497e-11,7.3114299059540144e-9,1
291,0.027,25,4.463118967582867e-10,0.0,1
292,0.017,16,0.0,9.313225746154784e-9,1
293,0.017,19,2.3498394960412562e-8,4.440892098500626e-16,1
294,0.018000000000000002,8,1.1639994523804376e-13,0.0,1
295,0.006,15,8.074970060339896e-13,0.0,1
296,0.016,24,23.772621102180082,2.965627743378718e-11,0
297,0.011,10,1.0529691119194868e-9,1.6076029396572267e-13,1
298,0.0,-1,Inf,Inf,0
299,0.0,-1,Inf,Inf,0
300,0.009999999999999998,9,2.5059035597119616e-14,0.0,1
301,0.077,99,4.891071780738407e-9,0.0,1
302,0.022000000000000002,20,2.1704123554594347e-10,0.0,1
303,0.033,28,1.7308774246557817e-6,7.105427357601002e-15,1
304,0.013999999999999999,16,9.769962616701378e-15,0.0,1
305,0.0,-1,Inf,Inf,0
306,0.012,12,6.117328865684613e-14,0.0,1
307,0.0,-1,Inf,Inf,0
308,0.133,156,0.006265944344983065,26.56093607970081,0
309,0.11800000000000001,90,1.0117068038359352e23,310764.4307131165,0
310,0.007,4,7.962963621821473e-12,5.559996907322784e-12,1
311,0.001,1,0.0,0.0,1
312,0.034999999999999996,32,5.873840712838554e-9,0.0,1
313,0.0,-1,Inf,Inf,0
314,0.009,10,2.5091040356528538e-14,0.0,1
315,0.013,6,1.016199687138558e-16,1.7053025658242404e-13,1
316,0.018000000000000002,17,3.560529648893862e-14,3.552713678800501e-15,1
317,0.024,11,1.6472741964025507e-8,6.491696069588215e-12,1
318,0.0,-1,Inf,Inf,0
319,3.58,70,4.796027935005309e-7,0.05527255926022101,0
320,0.047,21,9.052657512498286e-10,0.0,1
321,0.003,1,0.0,0.0,1
322,0.0,-1,Inf,Inf,0
323,0.011,7,1.1102136163390438e-12,0.0,1
324,0.013,14,2.5146051758320916e-14,0.0,1
325,0.003,3,0.0,3.705138951724807e-12,1
326,0.005,8,7.80126797308902e-14,1.7763568394002505e-15,1
327,0.008,8,1.412203687323199e-13,0.0,1
328,0.005,8,2.5091040356528538e-14,0.0,1
329,0.007,5,0.0,1.474376176702208e-13,1
330,0.009,6,0.0,0.0,1
331,0.0,-1,Inf,Inf,0
332,0.009,5,0.0,6.799005802804459e-13,1
333,0.095,100,0.0,5.579708327319022e-10,1
334,0.015,19,6.567595554259205e-12,2.2737367544323206e-13,1
335,0.011,14,3.574795584213448e-14,2.661317550340346e-14,1
336,0.0,-1,Inf,Inf,0
337,0.009000000000000001,8,1.5933374643400583e-17,5.551115123125783e-17,1
338,0.012,6,0.0,3.2118436799066785e-9,1
339,0.0,-1,Inf,Inf,0
340,0.007,7,7.187495043581293e-11,1.1102230246251565e-16,1
341,0.019,20,2.0491952454904094e-6,2.4336632906971225,0
342,0.003,1,0.0,2.220446049250313e-16,1
343,0.015,11,7.314654947253987e-9,0.0,1
344,0.018000000000000002,16,0.0,6.097316664298326e-9,1
345,0.023,23,1.8407497748285095e-13,0.0,1
346,0.016,16,7.595190254505724e-8,7.120368375274659,0
347,0.023,15,1.4447777713646444e-12,0.0,1
348,0.0,-1,Inf,Inf,0
349,0.02,14,2.3291771289457586e-9,0.0,1
350,0.017,18,1.2206369139047245e-14,1.1102230246251565e-16,1
351,0.008,5,0.0,3.923196345567703e-12,1
352,0.0,-1,Inf,Inf,0
353,0.0,-1,Inf,Inf,0
354,0.015,12,0.0,1.6342482922482304e-13,1
355,0.01,6,2.5091040356528538e-14,0.0,1
356,0.014,7,2.5059815333960955e-14,0.0,1
357,0.434,262,1.3303610568726754e-6,1.5319292981002945,0
358,0.011,7,0.0,1.1146195078026722e-10,1
359,0.227,200,4.445500677126882e-6,2.2737367544323206e-13,1
360,0.013000000000000001,12,1.8189894035458565e-12,0.0,1
361,0.269,166,1.0000042933243094,3.9999999200618626,0
362,0.013000000000000001,8,6.7885300203383045e-12,4.85722573273506e-17,1
363,0.013999999999999999,13,1.5616535368578824e-15,2.5890747878953846e-16,1
364,0.0,-1,Inf,Inf,0
365,0.001,1,0.0,1.3322676295501878e-14,1
366,0.009000000000000001,10,6.634866564895507e-18,1.942890293094024e-16,1
367,0.048,34,7.689995324816309e9,0.0,0
368,0.012,10,8.637757176188643e-12,0.0,1
369,0.022000000000000002,14,2.842170943040401e-14,0.0,1
370,0.067,19,2.007509380952399e-9,0.0,1
371,0.009,4,0.0,8.881784197001252e-16,1
372,0.026000000000000002,30,3.228706191293895e-11,2.2737367544323206e-13,1
373,0.017,17,2.5934809855243657e-13,6.02540239924565e-11,1
374,0.009,9,0.0,9.740239163992393e-12,1
375,0.026000000000000002,28,9.34610038766623e-13,0.0,1
376,0.006,9,2.5091040356528538e-14,0.0,1
377,0.0,-1,Inf,Inf,0
378,0.007,4,0.0,3.6945566534996036e-11,1
379,0.016,18,1.9251378269302677e-11,0.0,1
380,0.003,1,2.220446049250313e-16,0.0,1
381,0.007,5,0.0,2.6008883935446647e-10,1
382,0.023,26,2.5059035596757724e-14,0.0,1
383,0.276,214,2.6499586319305126,377.35123217178625,0
384,0.007,10,1.1339316780217568e-12,6.039613253960852e-14,1
385,0.024,14,1.590707390171979e-10,2.1728396859543864e-11,1
386,0.009,10,2.556045324091949e-14,2.842170943040401e-14,1
387,0.012,9,6.4745869429897e-13,1.1368683772161603e-13,1
388,0.009,9,2.488476434145144e-9,0.0,1
389,0.021,23,5.329070518200751e-15,0.0,1
390,0.0,-1,Inf,Inf,0
391,0.007,4,9.098515488514501e-14,3.232969447708456e-13,1
392,0.006,8,5.016154311242256e-11,0.0,1
393,0.0,-1,Inf,Inf,0
394,0.258,170,4.333290662324515e16,0.0009933794709084112,0
395,0.002,1,0.0,0.0,1
396,0.017,16,9.325873406851315e-15,0.0,1
397,0.085,82,7.787050698704334e-9,9.254381248305139e-16,1
398,0.041,45,3.054756447795626e-11,7.91919774201233e-9,1
399,0.0,-1,Inf,Inf,0
400,0.02,16,3.007793350755933e-9,0.0,1
401,0.013999999999999999,15,4.349720479635e-10,2.1746222531038306e-10,1
402,0.002,1,6.217248937900877e-15,4.440892098500626e-16,1
403,0.008,7,5.796311169042651e-10,3.469446951953614e-17,1
404,0.0,-1,Inf,Inf,0
405,0.003,1,0.0,0.0,1
406,0.0,-1,Inf,Inf,0
407,0.0,-1,Inf,Inf,0
408,0.016,21,1.9368224732617547e-12,1.0913936421275139e-11,1
409,0.016,11,2.531308496145357e-14,0.0,1
410,0.023,20,1.6650176988055766e-9,0.0,1
411,0.0,-1,Inf,Inf,0
412,0.033,23,2.8017123719631517e-14,3.469446951953614e-18,1
413,0.0,-1,Inf,Inf,0
414,0.023,27,3.327010245660634e-10,2.220446049250313e-16,1
415,0.0,-1,Inf,Inf,0
416,0.029,16,4.700626843434563e-12,2.4585999902626554e-11,1
417,0.008,7,2.5083011331221514e-14,0.0,1
418,0.0,-1,Inf,Inf,0
419,0.094,89,1.2526957164027408e-5,0.026368310604993006,0
420,0.025,23,3.574382859693592e-14,9.297738697343463e-11,1
421,0.031,20,6.127310880899017e-10,0.0,1
422,0.004,1,2.0,18.029999959999998,0
423,0.006,10,2.5105297615096722e-14,0.0,1
424,0.047,59,1.7857937351095643e-13,0.0,1
425,0.022000000000000002,28,8.143305759393668e-10,3.442658883068359e-10,1
426,0.03,30,3.014832827830105e-11,3.410605131648481e-13,1
427,0.0,-1,Inf,Inf,0
428,0.643,87,412.6506711621748,2.3119743033234448e-8,0
429,0.028,30,4.5185273043566135e-11,1.3137921861527957e-9,1
430,0.018000000000000002,16,1.0257394933432806e-11,0.0,1
431,0.022000000000000002,32,8.444992261047446e-9,6.626820809051423e-9,1
432,0.018000000000000002,19,4.884819706638915e-9,1.6282322157223916e-9,1
433,0.0,-1,Inf,Inf,0
434,0.0,-1,Inf,Inf,0
435,0.011,9,3.5341174431380296e-12,0.0,1
436,3.1799999999999997,3000,70.32365273837672,0.6495918647869985,0
437,0.0,-1,Inf,Inf,0
438,0.007,8,6.217248937900877e-14,0.0,1
439,0.001,1,7.105427357601002e-15,1.0658141036401503e-14,1
440,0.018000000000000002,16,4.5510249454761025e-12,0.0,1
441,0.006,7,2.506328478091291e-14,0.0,1
442,0.033,25,5.035717458441055e-11,0.0,1
443,0.009,6,5.349942711063704e-12,0.0,1
444,0.017,15,5.200787797135553e-11,2.6005683717578165e-11,1
445,0.098,106,0.003831219025958066,7.411374216157469,0
446,0.013999999999999999,11,4.4561751894068074e-14,0.0,1
