id,name,status,time,iter,optim,cviol,mssg
61,HATFLDBNE,infeasible,0.0035581588745117188,14,4.876401952996918e-5,0.05278640450061889,infeasible
62,GIGOMEZ2,first_order,0.0015659332275390625,8,2.375228190187745e-9,6.737664426381684e-9,first_order
63,STREGNE,first_order,0.11631202697753906,3,0.0,1.8809398483199402e-12,first_order
64,SANTA,infeasible,0.05150794982910156,14,7.594836655042986e-5,0.002879509037333028,infeasible
65,HS36,first_order,0.0014438629150390625,3,0.0,0.0,first_order
66,PENLT2NE,ieee_nan_inf,0.05034303665161133,8,NaN,NaN,ieee_nan_inf
67,HS71,first_order,0.004591941833496094,6,3.5358738159629866e-9,2.151352429535791e-10,first_order
68,DEMYMALO,first_order,0.00298309326171875,7,5.015082392612543e-9,4.583249335610162e-10,first_order
69,HS42,first_order,0.0037200450897216797,8,1.852772941417357e-10,5.418681059410346e-10,first_order
70,HIMMELBK,first_order,0.11317801475524902,6,9.04122023082099e-9,1.1660096998176994e-9,first_order
71,HS105,first_order,0.16057801246643066,6,2.5189414963068607e-9,0.0,first_order
72,SIMPLLPA,first_order,0.0004189014434814453,3,5.551115123125783e-16,0.0,first_order
73,HS27,first_order,0.0009529590606689453,6,4.720113503812858e-9,1.6376304263431774e-10,first_order
74,HS86,first_order,0.00685882568359375,7,1.2975412556850432e-9,9.411469381603865e-10,first_order
75,HS117,first_order,0.3199799060821533,10,9.0804097313846e-9,5.279354731158037e-11,first_order
76,DENSCHNBNE,first_order,0.0004220008850097656,5,5.258533271151863e-10,2.4988746627485625e-9,first_order
77,DIXCHLNG,first_order,0.2578549385070801,26,0.0,3.099510537118988e-9,first_order
78,VARDIMNE,first_order,0.000553131103515625,5,2.272939000440632e-12,2.8492763703980017e-12,first_order
79,LAUNCH,max_iter,6.075413227081299,100,0.0,1.733127419356606e-8,max_iter
80,CHACONN1,first_order,0.0017261505126953125,7,2.2329743015440444e-9,9.485020768806862e-9,first_order
81,HIMMELBE,first_order,0.0015671253204345703,6,3.7044916841690987e-10,4.801343211902065e-9,first_order
82,NASH,infeasible,0.561121940612793,25,0.0,8.812874617938231,infeasible
83,PALMER5ANE,infeasible,1.113152027130127,25,2.9220073952698404e8,0.18297578588038732,infeasible
84,HS25NE,ieee_nan_inf,0.04804491996765137,9,NaN,NaN,ieee_nan_inf
85,ZECEVIC4,first_order,0.0022020339965820312,7,1.137456223825839e-9,4.68336480707876e-12,first_order
86,ACOPR14,max_iter,17.10440707206726,100,80.66823409383457,5.191494789613671e-9,max_iter
87,HS57,ieee_nan_inf,0.10173797607421875,7,Inf,0.44999999999999973,ieee_nan_inf
88,KIWCRESC,first_order,0.0016999244689941406,8,1.5642591666420458e-9,6.805886076932666e-9,first_order
89,HS99,max_iter,0.12627911567687988,100,1.925832088758299e22,44014.038042296306,max_iter
90,OPTPRLOC,first_order,8.144253015518188,92,0.0,4.107608697623277e-9,first_order
91,HS100,first_order,0.6320211887359619,39,1.4429409711166806e-9,0.0,first_order
92,CERI651A,ieee_nan_inf,0.20541095733642578,2,NaN,NaN,ieee_nan_inf
93,MISRA1C,infeasible,0.21025705337524414,25,0.0,0.42099916146054284,infeasible
94,HATFLDG,first_order,0.011301040649414062,5,1.1887981341219113e-9,1.7759691495200514e-9,first_order
95,LOADBAL,first_order,0.21796298027038574,11,6.34790936482734e-9,7.599609830322152e-11,first_order
96,WOMFLET,first_order,0.02529311180114746,7,1.6791852353034823e-9,1.3711102275121466e-10,first_order
97,BT11,first_order,0.004545927047729492,22,5.11252876291367e-10,9.062891784261673e-9,first_order
98,POLAK3,ieee_nan_inf,0.003526926040649414,3,NaN,Inf,ieee_nan_inf
99,MCONCON,first_order,0.2263658046722412,9,0.0,1.1350493878126144e-9,first_order
100,ANTWERP,max_iter,11.016884088516235,100,1.8810654395638267,9.524926562753944e-8,max_iter
101,HS33,first_order,0.0006988048553466797,4,1.4201224991283154e-11,5.422625015683025e-9,first_order
102,PORTFL4,first_order,0.011072158813476562,7,8.08939406742987e-9,2.9666398781991177e-9,first_order
103,MARATOS,first_order,0.0008039474487304688,7,7.986773678353092e-10,8.326800138929786e-9,first_order
104,MATRIX2,first_order,0.001260995864868164,5,3.804868196017771e-9,2.8905938072695213e-15,first_order
105,JENSMPNE,infeasible,0.08466577529907227,27,0.0,4.740773729022333,infeasible
106,HS113,first_order,0.10030603408813477,7,7.876710399778356e-9,1.1272049960098229e-10,first_order
107,TRUSPYR1,first_order,0.30084919929504395,19,7.477606847956279e-9,6.423730880555922e-9,first_order
108,CSFI2,first_order,0.023044824600219727,17,4.604183276145026e-9,2.30587460237075e-9,first_order
109,DEGENLPA,max_iter,2.0291669368743896,100,1137.4816738472477,9.118364320883529e-9,max_iter
110,LSC1,infeasible,0.042114973068237305,27,0.0,1.9577189878194332,infeasible
111,TRO6X2,infeasible,0.257659912109375,6,6.103515625e-5,1.0,infeasible
112,CHWIRUT2,ieee_nan_inf,0.04808497428894043,19,NaN,92.9,ieee_nan_inf
113,BT6,first_order,0.02816295623779297,8,9.95635482152281e-9,3.4354052935725576e-10,first_order
114,ORTHREGB,first_order,0.00851297378540039,7,4.215317049536902e-9,7.378193056517546e-10,first_order
115,NET1,first_order,10.552524089813232,34,0.0,6.884874892421067e-9,first_order
116,HS6,first_order,0.0012040138244628906,5,1.0724271134774393e-10,3.553601857220201e-9,first_order
117,GIGOMEZ3,first_order,0.0016360282897949219,8,3.643677566621071e-9,1.6416994430556997e-9,first_order
118,HS28,first_order,0.0017039775848388672,6,9.591292380200774e-9,7.157836101612247e-9,first_order
119,MINMAXBD,max_iter,2.4275760650634766,100,0.9999999719480838,0.0,max_iter
120,WATSONNE,max_iter,1.0719740390777588,100,4.87786914162714e6,2.0846096404625314e-7,max_iter
121,TRUSPYR2,first_order,0.705725908279419,25,9.592531246492346e-9,5.1120752569474045e-9,first_order
122,SYNTHES2,first_order,0.024345874786376953,18,1.5906751321964186e-9,5.7936566100202924e-9,first_order
123,DEVGLA1NE,max_iter,0.6348049640655518,100,14627.010948302224,3.1360721663986624e-7,max_iter
124,HS10,first_order,0.0020689964294433594,19,6.1043669066930905e-9,0.0,first_order
125,QPCBLEND,max_iter,7.642807960510254,100,5.181222224408108,6.865934467826543e-9,max_iter
126,CUBENE,first_order,0.0012521743774414062,5,1.5815151171168319e-9,4.2588155224621005e-12,first_order
127,HS40,first_order,0.002978086471557617,11,1.5228918331067795e-9,2.4721598657073685e-9,first_order
128,ELATVIDUNE,infeasible,0.06403589248657227,25,0.0,4.827666129777122,infeasible
129,HATFLDF,first_order,0.03287482261657715,10,9.71240882222431e-9,5.575210890174098e-9,first_order
130,MOREBVNE,first_order,0.0028460025787353516,6,6.479270577194658e-9,8.174720034573313e-9,first_order
131,KOWOSBNE,infeasible,0.006956815719604492,14,9.321030692346563e-5,0.011112445625454631,infeasible
132,HS98,first_order,0.0008039474487304688,4,6.821210263296962e-13,1.651834224958293e-11,first_order
133,HS76,first_order,0.0013489723205566406,7,3.265671445691812e-11,0.0,first_order
134,QCNEW,first_order,0.0001690387725830078,2,0.0,0.0,first_order
135,COOLHANS,max_iter,0.5721731185913086,100,2.1736730675456926e12,8.290688668921575e-8,max_iter
136,HS30,first_order,0.00015282630920410156,2,0.0,0.0,first_order
137,HS8,first_order,0.0010738372802734375,5,8.91232041855271e-9,7.923794953512697e-10,first_order
138,S365MOD,ieee_nan_inf,0.00011682510375976562,2,NaN,NaN,ieee_nan_inf
139,HS21,first_order,0.00015282630920410156,2,0.0,0.0,first_order
140,HS19,first_order,0.06453585624694824,25,0.0,3.686935201585584e-9,first_order
141,HATFLDH,first_order,0.00418400764465332,8,2.072254742104808e-9,6.502958171950013e-10,first_order
142,HS2NE,infeasible,0.09494590759277344,26,0.0,0.22437074873635243,infeasible
143,HUBFIT,first_order,0.0014591217041015625,8,2.4958603086313706e-9,3.0940921769140317e-9,first_order
144,BT8,first_order,0.0015261173248291016,7,2.1071616498452863e-9,2.3269391155590625e-10,first_order
145,TRO3X3,infeasible,0.35694384574890137,10,2.255546860396862e-10,1.0,infeasible
146,CORE1,max_iter,4.054383039474487,100,1.8885585331290974e10,0.12976287915510065,max_iter
147,BT13,first_order,0.0014340877532958984,11,9.267851717341347e-9,8.281909939584805e-13,first_order
148,LINSPANH,first_order,0.0023851394653320312,7,5.46713943410821e-9,1.8566481685411418e-10,first_order
149,PORTFL1,first_order,0.012923002243041992,7,4.9231795873204055e-9,7.931599765864661e-9,first_order
150,HS69,first_order,0.0033440589904785156,5,5.124089030622484e-9,2.9450744620795888e-9,first_order
151,HS16,first_order,0.0016829967498779297,12,2.3305801732931286e-12,3.370620726972362e-9,first_order
152,BURKEHAN,infeasible,0.05997300148010254,14,46.99527817818829,1.0,infeasible
153,BT1,first_order,0.001390218734741211,6,3.07520154565477e-9,6.21944623380318e-11,first_order
154,HS43,first_order,0.003548145294189453,8,3.3059999805892027e-9,0.0,first_order
155,PALMER2ANE,infeasible,0.08249497413635254,15,1.700790016911924e-5,0.0670973904483354,infeasible
156,LSC2,infeasible,0.005029201507568359,15,0.0,2.6604821464279667,infeasible
157,HONG,first_order,0.0018589496612548828,13,2.144261108986897e-10,7.855099126707898e-9,first_order
158,SYNTHES3,first_order,0.03696084022521973,7,7.362545423874082e-9,2.1226200241919457e-9,first_order
159,MAKELA2,first_order,0.005532026290893555,10,2.6322401541028463e-10,0.0,first_order
160,HS63,first_order,0.001767873764038086,6,2.896320618739323e-9,3.225864020350855e-12,first_order
161,QC,first_order,0.0010080337524414062,2,0.0,0.0,first_order
162,MISRA1A,ieee_nan_inf,0.007843017578125,9,NaN,NaN,ieee_nan_inf
163,DEVGLA2NE,max_iter,0.6656379699707031,100,20016.417084801127,4.371029405092486e-8,max_iter
164,WACHBIEG,first_order,0.0017728805541992188,9,7.758171239938418e-9,7.792841927312111e-10,first_order
165,CERI651C,ieee_nan_inf,0.15173816680908203,2,NaN,NaN,ieee_nan_inf
166,EGGCRATENE,first_order,0.0004420280456542969,4,7.506829495041237e-20,1.476310838677492e-21,first_order
167,PALMER6ENE,infeasible,0.2568080425262451,15,0.24660009907432054,0.00798587359854631,infeasible
168,PALMER1ANE,infeasible,0.16785907745361328,23,0.0,0.08648615646364277,infeasible
169,DISC2,infeasible,0.07783102989196777,24,0.0,0.8801628298099118,infeasible
170,HS44,first_order,0.0019059181213378906,6,1.020175943722279e-9,0.0,first_order
171,LIN,first_order,0.0039141178131103516,8,6.46942281032786e-9,1.7382661291268087e-9,first_order
172,SPANHYD,first_order,0.07565498352050781,7,6.2304818638224246e-9,1.5774048733874224e-12,first_order
173,TWOBARS,first_order,0.0011441707611083984,12,1.7047202246314292e-10,2.3261830239817982e-9,first_order
174,RECIPE,first_order,0.002017974853515625,7,1.2221072725922307e-9,1.676044865542579e-9,first_order
175,OPTCNTRL,first_order,0.02511000633239746,13,9.866142502192063e-9,3.2423361773226134e-9,first_order
176,HATFLDFLNE,infeasible,0.3273041248321533,14,0.0,0.006338042132824739,infeasible
177,DENSCHNENE,first_order,0.0010669231414794922,5,7.68361982220366e-12,3.8148373349145e-12,first_order
178,HS14,first_order,0.0037031173706054688,15,7.444634382642633e-11,3.844282669973609e-9,first_order
179,HS64,first_order,0.00993204116821289,25,0.0,9.345800133786497e-9,first_order
180,DIPIGRI,first_order,0.2717478275299072,20,9.559764883753257e-9,4.746425474877469e-12,first_order
181,PRICE4NE,first_order,0.0009829998016357422,6,3.0217716255610192e-9,6.058087365090614e-10,first_order
182,PALMER5BNE,infeasible,0.27979612350463867,15,14167.554446328568,0.06964091492173452,infeasible
183,CHNRSBNE,first_order,0.005897998809814453,6,7.769595004347366e-9,3.0736474698755955e-9,first_order
184,TRIGGER,first_order,0.00943303108215332,7,5.9588538667542814e-9,6.168608956969024e-9,first_order
185,BROWNBSNE,max_iter,0.3592519760131836,100,1.4369308933679864e24,2925.8867648149608,max_iter
186,PFIT4,ieee_nan_inf,0.011922836303710938,3,NaN,NaN,ieee_nan_inf
187,TENBARS3,first_order,0.9951000213623047,37,0.0,9.024532232615456e-10,first_order
188,NYSTROM5,first_order,0.1348559856414795,11,8.995228163245537e-9,1.5741705022831454e-9,first_order
189,MIFFLIN2,first_order,0.0015149116516113281,6,1.308619417506625e-9,5.520917945035453e-9,first_order
190,HS91,infeasible,0.1938309669494629,15,1.186621911841712e-10,0.05121518608499385,infeasible
191,BYRDSPHR,first_order,0.001798868179321289,8,1.861714427036301e-9,1.7909211891264931e-9,first_order
192,PALMER4ENE,infeasible,0.4080469608306885,18,427.3322531379454,0.004771816938518969,infeasible
193,RAT43,ieee_nan_inf,0.11444401741027832,14,NaN,Inf,ieee_nan_inf
194,LUKSAN21,first_order,0.05837106704711914,7,9.706851326446037e-9,1.0323469856743372e-9,first_order
195,HS66,first_order,0.001953125,7,6.3315683982317614e-9,1.5305801071008318e-9,first_order
196,HS35MOD,first_order,0.0013570785522460938,6,5.386607183691251e-10,0.0,first_order
197,PFIT3,first_order,0.028048038482666016,8,4.280577778896856e-9,1.5370815731330367e-10,first_order
198,HS83,first_order,0.0014278888702392578,6,1.843289965108852e-10,1.5262457964126952e-11,first_order
199,ZECEVIC2,first_order,0.000885009765625,6,7.550046926833208e-9,4.532528130596347e-9,first_order
200,HS50,first_order,0.001956939697265625,6,4.124282160234825e-9,6.422782306003683e-10,first_order
201,CHACONN2,first_order,0.0019040107727050781,9,2.6125845966725484e-9,0.0,first_order
202,HS72,infeasible,0.002248048782348633,19,6.338315295532257e-5,0.00023368419787220436,infeasible
203,HS99EXP,max_iter,1.4108119010925293,100,6.912406621989643e25,6.595142416655452e8,max_iter
204,PRODPL0,first_order,0.022633075714111328,17,7.000295753654749e-9,2.756941674952884e-9,first_order
205,METHANB8,max_iter,8.385236978530884,100,2.791545715525769e8,0.0008796988259077709,max_iter
206,PALMER4BNE,infeasible,0.03323793411254883,25,0.0,0.8740403047720214,infeasible
207,HS103,first_order,0.7973489761352539,32,0.0,3.997932138122273e-9,first_order
208,HS55,first_order,0.0025398731231689453,8,1.8733794983540078e-11,1.8109708177505013e-10,first_order
209,POWELLSQ,first_order,0.0007078647613525391,3,8.605962406624212e-13,3.8946364082545284e-10,first_order
210,EXTRASIM,first_order,0.0002129077911376953,2,0.0,0.0,first_order
211,ECKERLE4,infeasible,0.008318185806274414,16,1.3674785822852463e-5,0.018086962201210643,infeasible
212,BT10,first_order,0.01123809814453125,19,2.289350055928025e-13,5.245138989806719e-9,first_order
213,BATCH,max_iter,2.7758991718292236,100,1.6073475794515682e6,7.459911977036882e-8,max_iter
214,HS81,first_order,0.001399993896484375,7,3.762887199352788e-9,7.145473546188441e-9,first_order
215,HALDMADS,first_order,0.02867293357849121,14,7.058093130807875e-9,2.8241131655448726e-11,first_order
216,CANTILVR,first_order,0.001811981201171875,18,5.903948767736975e-9,2.043200664214595e-9,first_order
217,PALMER3NE,infeasible,0.10254287719726562,27,2.1249999848734085,17.193658407132414,infeasible
218,DECONVNE,first_order,0.5931909084320068,13,7.578692678085224e-9,3.662695797478718e-10,first_order
219,HS112,first_order,0.011861801147460938,8,3.536365946431923e-9,9.365277997552823e-11,first_order
220,BOXBOD,infeasible,0.06966304779052734,27,1.3881284566252816e-8,63.49999999999998,infeasible
221,DANIWOOD,infeasible,0.0026509761810302734,15,2.2079236856598072e-5,0.0368364937934631,infeasible
222,OSCIPANE,max_iter,2.2429089546203613,100,4.9187722158806595e10,0.9966351300114908,max_iter
223,ROSENMMX,first_order,0.03814888000488281,10,4.702671883296438e-9,9.041070114790273e-10,first_order
224,HS75,max_iter,0.5487179756164551,100,0.0,6.86365034599512e-8,max_iter
225,HS23,first_order,0.002501964569091797,9,2.633659372457642e-11,0.0,first_order
226,PRODPL1,first_order,0.04770398139953613,11,7.842959347921792e-9,2.1048814913271485e-9,first_order
227,PALMER1NE,infeasible,0.04966616630554199,28,0.0,38.032152594404906,infeasible
228,HS26,ieee_nan_inf,0.005402088165283203,5,NaN,NaN,ieee_nan_inf
229,TAME,first_order,0.00016307830810546875,2,0.0,0.0,first_order
230,RES,first_order,0.00011301040649414062,2,2.63787901511625e-12,1.7594259382747168e-13,first_order
231,SPIRAL,first_order,0.0034608840942382812,7,8.899235237613823e-9,0.0,first_order
232,CERI651D,ieee_nan_inf,0.07686901092529297,2,NaN,NaN,ieee_nan_inf
233,PALMER4ANE,infeasible,0.04862499237060547,15,8.82255844771862e-5,0.09010978714185569,infeasible
234,BT7,first_order,0.01572394371032715,30,3.2068782215141507e-19,7.720768468999495e-9,first_order
235,HS9,first_order,0.000985860824584961,6,4.041310694657163e-9,1.2360032997094095e-9,first_order
236,PALMER8ANE,infeasible,0.05383801460266113,15,9.192677680402994e-5,0.12845229209082554,infeasible
237,HS100LNP,first_order,0.3010079860687256,22,9.960842078532516e-9,2.9700686354772188e-12,first_order
238,HS53,first_order,0.005320072174072266,13,5.303232562973871e-9,5.3461904347962275e-9,first_order
239,GENHS28,first_order,0.003941059112548828,8,9.930867999171192e-9,2.741836868658254e-9,first_order
240,MGH10,infeasible,0.9031949043273926,41,0.0,22347.937500001986,infeasible
241,BT5,first_order,0.0016810894012451172,6,2.896320618739323e-9,3.225864020350855e-12,first_order
242,GROWTH,ieee_nan_inf,0.04627513885498047,17,NaN,NaN,ieee_nan_inf
243,CONCON,first_order,0.2116999626159668,8,0.0,8.265487849712372e-9,first_order
244,POWELLBS,ieee_nan_inf,0.0003981590270996094,2,NaN,NaN,ieee_nan_inf
245,HS61,first_order,0.0026018619537353516,7,3.898223935403773e-9,4.3625121293189295e-9,first_order
246,CB2,first_order,0.0023980140686035156,10,3.776422349996313e-9,0.0,first_order
247,HS76I,first_order,0.0013580322265625,7,3.265671445691812e-11,0.0,first_order
248,ROBOT,first_order,0.010459184646606445,22,4.411485444295228e-10,9.686277224751905e-9,first_order
249,ZY2,first_order,0.0008401870727539062,5,5.1455740253465206e-12,0.0,first_order
250,HS96,first_order,0.0007228851318359375,3,0.0,0.0,first_order
251,PRICE3NE,first_order,0.001093149185180664,6,3.987859322968215e-12,3.3680391808843524e-10,first_order
252,HS20,first_order,0.0009150505065917969,8,7.791452991637361e-11,4.4713832636489315e-9,first_order
253,CRESC50,first_order,3.131901979446411,24,0.0,5.063126806703622e-9,first_order
254,HS59,first_order,0.0014538764953613281,6,4.4856576932404915e-9,0.0,first_order
255,HS1NE,first_order,0.0006060600280761719,3,2.316728009584078e-9,2.105655982909127e-9,first_order
256,HS77,first_order,0.009811162948608398,8,6.193150663344319e-10,2.2470914018413168e-10,first_order
257,INTEQNE,first_order,0.0006799697875976562,5,3.885279309180175e-10,4.0476701851366315e-11,first_order
258,PORTFL6,first_order,0.0080108642578125,7,7.685853741761932e-9,4.7889081866703265e-9,first_order
259,ENGVAL2NE,first_order,0.010164022445678711,5,1.7372206453301561e-9,2.035687396428898e-9,first_order
260,HYDCAR20,max_iter,31.71228003501892,100,6.183122344254676e9,0.04636998339139164,max_iter
261,PALMER3ENE,infeasible,0.5341479778289795,18,870.4836493127077,0.0028820795726036963,infeasible
262,HS39,first_order,0.012005090713500977,18,1.3839622637687426e-12,5.5279807398278535e-9,first_order
263,HIMMELP4,first_order,0.0003190040588378906,2,0.0,0.0,first_order
264,ALSOTAME,first_order,0.0006968975067138672,5,2.220446049250313e-15,4.435033007510469e-9,first_order
265,OSBORNE2,infeasible,0.1264188289642334,14,7.509784298533163e-5,0.0667533582480445,infeasible
266,DUAL1,first_order,0.16805505752563477,7,7.620808736660298e-9,9.983350528208756e-9,first_order
267,DECONVBNE,max_iter,11.640825033187866,100,0.000572812673638623,3.331289378092117e-10,max_iter
268,ARGAUSS,ieee_nan_inf,0.03195381164550781,18,NaN,NaN,ieee_nan_inf
269,CHNRSNBMNE,first_order,0.00618290901184082,6,7.987493601915931e-9,4.152159739044026e-9,first_order
270,HS88,first_order,0.3242220878601074,31,1.4345605087937362e-9,6.168345588581053e-9,first_order
271,PALMER2BNE,infeasible,0.027785062789916992,24,0.0,0.22296965832263105,infeasible
272,FLETCHER,first_order,0.005719900131225586,16,5.035641026969535e-9,5.291119542505385e-9,first_order
273,HS80,first_order,0.0013298988342285156,5,1.1351913986505763e-9,1.8349948227580626e-9,first_order
274,MWRIGHT,first_order,0.003979921340942383,7,4.846740327017146e-9,1.5511920636868126e-9,first_order
275,BEALENE,first_order,0.0020258426666259766,5,1.8906296557273715e-11,1.6508128197756378e-10,first_order
276,PALMER4NE,infeasible,0.12329483032226562,27,0.7031249971450382,17.007521545098715,infeasible
277,BT4,first_order,0.009859800338745117,8,2.6429692346921503e-9,1.504094626625374e-10,first_order
278,TRIGON2NE,infeasible,0.016273021697998047,14,1.587199221830815e-6,1.0,infeasible
279,BT2,first_order,0.0020449161529541016,8,9.803277974823348e-10,3.035367512893572e-10,first_order
280,YFITNE,max_iter,0.23439598083496094,100,39258.13223655056,4.4387429554149094e-7,max_iter
281,DENSCHNCNE,first_order,0.001001119613647461,7,2.2384715704554947e-14,4.05153444127393e-9,first_order
282,MAKELA3,first_order,0.05614900588989258,14,3.6646627954446867e-9,8.420448280343778e-10,first_order
283,HATFLDENE,infeasible,0.009039163589477539,14,7.352096354335857e-5,0.0004895001522428055,infeasible
284,WAYSEA2NE,first_order,0.0012640953063964844,6,2.2610790886069667e-9,6.0764113740674475e-9,first_order
285,PALMER2ENE,infeasible,0.43543410301208496,16,11.210297400598236,0.0047595635238779615,infeasible
286,CSFI1,ieee_nan_inf,0.0006120204925537109,2,NaN,NaN,ieee_nan_inf
287,RK23,first_order,0.026839017868041992,13,7.788655111917554e-9,1.0832679753214336e-9,first_order
288,PALMER7ENE,infeasible,0.6162638664245605,24,2.4230210612872513e6,2.296418183766839,infeasible
289,HS46,first_order,0.009802103042602539,6,8.74305706945093e-9,6.040925537575959e-10,first_order
290,HS116,max_iter,1.3369839191436768,100,0.0,1.9317287430938024e-6,max_iter
291,POWELLSE,first_order,0.0024590492248535156,8,1.5048562451468436e-9,6.381686434852649e-10,first_order
