80,0.007,5,3.491971188391749e-7,0.0,1
81,0.003,2,0.0,2.220446049250313e-16,1
82,0.047,29,999.9999999901365,33.74557630678479,0
83,0.0,-1,Inf,Inf,0
84,0.0,-1,Inf,Inf,0
85,0.004,8,1.893784328268718e-9,0.0,1
86,0.034,15,4.237592390949891e-7,2.7603704753076386e-6,1
87,0.013000000000000001,20,9.301162594971529e-8,0.0,1
88,0.013999999999999999,8,3.2405762517839776e-8,0.0,1
89,0.009999999999999998,6,8.001819199355592e-8,7.275957614183426e-11,1
90,0.016,17,2.505034094575447e-8,0.0,1
91,0.011,10,2.7627198306845457e-9,0.0,1
92,0.0,-1,Inf,Inf,0
93,0.0,-1,Inf,Inf,0
94,0.008,6,0.0,5.963876605896701e-6,1
95,0.011,10,2.2805260381295605e-5,2.5757174171303632e-14,1
96,0.009,10,7.252621563743733e-7,0.0,1
97,0.007,7,3.34269549817634e-8,1.1906344875300956e-8,1
98,3.557,3000,90180.26353698038,5.97464552209982e6,0
99,0.008,8,9.170025096249049e-11,2.5087501853704453e-8,1
100,0.119,146,0.006017288313052037,6.120092796395485e-17,1
101,0.005,10,5.695896013668215e-8,0.0,1
102,0.008,5,2.0186489198964486e-17,5.551115123125783e-17,1
103,0.005,3,3.937205073652418e-8,3.193162267518384e-8,1
104,0.011,9,8.358426410920439e-5,0.0,1
105,0.0,-1,Inf,Inf,0
106,0.015,10,5.571973304085986e-8,0.0,1
107,0.013999999999999999,12,1.9883232527106998e-7,1.1545886211550282e-6,1
108,0.023,35,9.110942879276401e-6,1.4787821811523827e-7,1
109,0.02,22,4.673347471380983e-11,2.13316777436523e-17,1
110,0.201,4,0.0,2.399119125584548e-9,1
111,0.0,-1,Inf,Inf,0
112,0.019,14,9.287447255701409e-7,8.215650382226158e-15,1
113,0.0,-1,Inf,Inf,0
114,0.016,12,1.2211721215765747e-5,6.100664798891486e-7,1
115,0.005,2,2.0435192572397413e-10,1.9729753941710726e-10,1
116,0.043000000000000003,41,2.5653544955463414e-10,4.547473508864641e-13,1
117,0.008,5,0.0,0.0,1
118,0.007,7,2.6945736347760985e-7,0.0,1
119,0.003,1,9.43689570931383e-16,4.440892098500626e-16,1
120,0.032,31,3.211960558635596e-10,0.0,1
121,0.0,-1,Inf,Inf,0
122,0.011,11,1.1294971535846798e-7,8.31480833518583e-7,1
123,0.013000000000000001,12,4.560659981058692e-6,0.0,1
124,0.0,-1,Inf,Inf,0
125,0.013000000000000001,11,9.270762935109644e-9,0.0,1
126,0.022000000000000002,15,9.091083441603587e-11,3.903127820947816e-18,1
127,0.004,1,0.0,1.9984014443252818e-14,1
128,0.004,3,2.6606550296293108e-9,1.8632129172857503e-10,1
129,0.0,-1,Inf,Inf,0
130,0.192,136,0.0,4.8129126527240995e-6,1
131,0.003,2,0.0,7.612844286561393e-8,1
132,0.0,-1,Inf,Inf,0
133,0.017,20,3.911758847152669e-5,0.0,1
134,0.008,6,9.090921862953821e-11,0.0,1
135,0.026000000000000002,21,2.55836864681789e10,0.0,0
136,0.011,8,0.0,5.482910552245812e-7,1
137,0.012,7,1.083717345843017e-5,0.0,1
138,0.006,4,0.0,5.330041465212432e-5,1
139,0.009,1,2.0,18.029999959999998,0
140,0.01,7,9.09090909105223e-11,0.0,1
141,0.008,13,3.0341922254419964e-10,0.0,1
142,0.013999999999999999,11,9.090909090903999e-11,0.0,1
143,0.017,11,0.0011643649444295079,2.224744874328431,0
144,0.004,6,9.090909150683349e-11,0.0,1
145,0.021,21,0.009702672473786615,2.2737367585005124e-13,1
146,0.012,9,1.3045913584974755e-6,2.2914037651230838e-7,1
147,0.14500000000000002,102,8.440688134983357e-8,5.379391879500872e-6,1
148,0.016,19,1.1300736789148488e-10,3.961105348286488e-5,1
149,0.022000000000000002,12,3.381665722553227e-8,5.933031843596837e-13,1
150,0.009000000000000001,5,1.0503208545953324e-17,2.7755575615628914e-17,1
151,0.013999999999999999,11,1.6358299019105306e-6,4.3224415713361e-10,1
152,0.016,17,1.257947372825016e-5,0.0,1
153,0.017,10,1.000000107022271,1.0000000103803315,0
154,0.009,6,3.140783064736752e-7,3.167708433645961e-7,1
155,0.007,8,2.583143032808266e-8,0.0,1
156,0.0,-1,Inf,Inf,0
157,0.0,-1,Inf,Inf,0
158,0.009999999999999998,7,3.701986218764778e-8,1.6653345369377348e-16,1
159,0.017,11,1.0936853889198517e-7,1.3877787807814457e-17,1
160,0.006,6,9.090909090882823e-11,0.0,1
161,0.007,6,2.2106711371219453e-9,1.1075336203703046e-9,1
162,0.024,26,0.0008747974291842708,0.0,1
163,0.0,-1,Inf,Inf,0
164,0.0,-1,Inf,Inf,0
165,0.009,12,0.9994025386768044,1.5000000572768364,0
166,0.0,-1,Inf,Inf,0
167,0.0,-1,Inf,Inf,0
168,0.0,-1,Inf,Inf,0
169,0.0,-1,Inf,Inf,0
170,0.038,28,2.9080708649686715e-6,2.541935013544716e-5,1
171,0.017,17,9.0909578469463e-11,0.0,1
172,0.008,7,0.035831805179817176,2.7755575615628914e-17,1
173,0.039,25,0.002948787585747493,2.2737367544323206e-13,1
174,0.012,8,3.686644380385454e-8,0.0,1
175,0.011,9,0.0,9.5367431640625e-5,1
176,0.025,28,1.1926343374685233e-8,3.7900981539335935e-15,1
177,0.019000000000000003,13,0.0,2.417571280984021e-5,1
178,0.016,9,4.0886844142767677e-7,1.0,0
179,0.008,6,2.051383707346588e-8,0.0,1
180,0.011,17,8.90317215284627e-9,0.0,1
181,0.012,10,2.7627145016140275e-9,0.0,1
182,0.012,14,0.0,4.743751184370449e-5,1
183,0.0,-1,Inf,Inf,0
184,0.0,-1,Inf,Inf,0
185,0.015,12,0.0,8.557192404623493e-5,1
186,0.0,-1,Inf,Inf,0
187,0.24400000000000002,178,0.024347497457732376,0.6742109069778657,0
188,0.018000000000000002,15,3.4432190432198695e-10,2.689884093243222e-9,1
189,0.0,-1,Inf,Inf,0
190,0.016,14,9.862234889856936e-8,0.0,1
191,0.034,12,0.0004852771295593694,0.0,1
192,0.015,17,2.554620870398594e-8,2.0612437978684284e-7,1
193,0.0,-1,Inf,Inf,0
194,0.0,-1,Inf,Inf,0
195,0.004,4,0.0,5.911473785691346e-5,1
196,0.009,6,2.95928952561056e-7,0.0,1
197,0.013000000000000001,8,9.090909101894251e-11,0.0,1
198,0.267,277,0.7432064860204086,61.85870560308035,0
199,0.017,15,2.9306331867537864e-12,0.0,1
200,0.008,7,9.09090909105223e-11,0.0,1
201,0.006,8,2.1849291347659038e-6,4.440892098500626e-16,1
202,0.005,7,6.0379177479474855e-6,0.0,1
203,0.016,15,2.009345277188891e-5,1.0589144762120044e-7,1
204,0.031,25,1.4285066490436153e-13,2.2426663310383703e-7,1
205,0.025,17,2.9247699287942913e-8,4.440892098500626e-16,1
206,0.007,2,0.0,1.0262073017656804e-7,1
207,0.0,-1,Inf,Inf,0
208,0.036000000000000004,38,4.199824957851032e-6,0.0,1
209,0.007,2,1.4113394914113488,3.552052868505129e-8,1
210,0.027000000000000003,22,0.012947773434007104,11.312808014126247,0
211,0.002,4,9.090905805919647e-11,0.0,1
212,0.0,-1,Inf,Inf,0
213,0.008,5,6.661338147750939e-16,5.590364058760677e-5,1
214,0.075,53,8.560855414224989e-5,1.2809595170640388e-6,1
215,0.007,6,6.945842293008326e-7,3.602254110557368e-7,1
216,0.093,69,3.466472222665364e-5,0.0,1
217,0.015,10,5.034137068625011e-8,0.0,1
218,0.0,-1,Inf,Inf,0
219,0.025,3,0.0,7.244060816447018e-5,1
220,0.013000000000000001,14,7.668729024845264e-5,1.942890293094024e-16,1
221,0.0,-1,Inf,Inf,0
222,0.0,-1,Inf,Inf,0
223,0.013000000000000001,6,0.002116347137360972,0.9999989915512444,0
224,0.016,17,1.167222096754017e-7,0.0,1
225,0.012,8,1.1425530350300805e-7,9.567884262651205e-10,1
226,0.013000000000000001,9,1.9079071755670694e-7,0.0,1
227,0.042,28,2.8887113264907012e-8,4.440892098500626e-16,1
228,0.0,-1,Inf,Inf,0
229,0.013000000000000001,14,3.135906042030528e-6,4.7803593616890794e-5,1
230,0.006,4,9.09090909105223e-11,0.0,1
231,0.011,10,4.1411584851915907e-10,1.7763568394002505e-15,1
232,0.039,60,1.50913828277655e-5,0.0,1
233,0.0,-1,Inf,Inf,0
234,0.0,-1,Inf,Inf,0
235,0.02,15,3.1785098045453954e-7,1.3692935674214368e-10,1
236,0.004,2,8.596495811574734e-5,2.2737367544323206e-13,1
237,0.0,-1,Inf,Inf,0
238,0.017,19,4.680943702872753e-6,1.9043824295295053e-9,1
239,0.006,5,8.514307423164447e-16,1.1102230246251565e-16,1
240,0.003,1,1.3322676295501878e-15,7.771561172376096e-16,1
241,0.0,-1,Inf,Inf,0
242,0.009999999999999998,6,5.305187755766383e-8,4.187878364092512e-7,1
243,0.0,-1,Inf,Inf,0
244,0.007,8,9.170025096249049e-11,2.5087501853704453e-8,1
245,0.009,11,0.0,7.842820133330263e-7,1
246,0.013000000000000001,9,2.3078339239646084e-10,9.123368727159686e-12,1
247,0.008,7,2.543621396120641e-6,0.0,1
248,0.011,6,9.09090909105223e-11,0.0,1
249,0.016,19,6.6161759982045956e-9,1.6653345369377348e-16,1
250,0.012,8,7.09888332873918e-9,0.0,1
251,0.013000000000000001,18,1.5567228700329692e-5,0.0,1
252,0.006,6,0.0,1.1495573076558685e-5,1
253,0.007,5,1.708129526532538e-7,0.0,1
254,3.672,1456,95.22630500933155,0.3908414494052998,0
255,0.033,42,1.1667447511807378e-10,0.0,1
256,0.013000000000000001,13,0.0,1.846157649643132e-6,1
257,0.006,10,2.262584382185101e-5,1.7963932374964742e-6,1
258,0.004,2,0.0,1.6210093231605605e-7,1
259,0.006,5,2.7328671010212746e-17,1.3877787807814457e-16,1
260,0.0,-1,Inf,Inf,0
261,0.016,8,0.0,5.864636852493277e-7,1
262,0.0,-1,Inf,Inf,0
263,0.011,12,2.841267760980168e-6,2.985079988929451e-7,1
264,0.02,23,1.0249826543073937e-9,0.0,1
265,0.012,7,3.5234424132501996e-7,0.0,1
266,0.0,-1,Inf,Inf,0
267,0.016,10,2.054800286085262e-15,1.6534083130403943e-16,1
268,0.9510000000000001,762,1.1355381007651504e-8,3.76335384059403e-13,1
269,0.0,-1,Inf,Inf,0
270,0.0,-1,Inf,Inf,0
271,0.024,15,3.154399668137131e-6,0.0,1
272,0.0,-1,Inf,Inf,0
273,0.021,23,5.547811099404498e-10,2.1893598045608087e-13,1
274,0.009000000000000001,5,8.207693059573054e-8,5.049966751435875e-7,1
275,0.01,9,7.747643614663958e-8,1.1363523455543145e-9,1
276,0.0,-1,Inf,Inf,0
277,0.0,-1,Inf,Inf,0
278,0.013999999999999999,9,2.169232793391984e-9,1.0265939209830321e-9,1
279,0.0,-1,Inf,Inf,0
280,0.015,11,1.8958218404030447e-6,1.0041156697226938e-6,1
281,0.0,-1,Inf,Inf,0
282,0.006,6,0.0,1.837772851898123e-6,1
283,0.017,15,1.6306642502755315e-9,0.0,1
284,0.0,-1,Inf,Inf,0
285,0.009999999999999998,10,0.0,7.940723818933293e-6,1
286,0.0,-1,Inf,Inf,0
287,0.016,14,3.8841768200717346e-7,4.592558155991355e-8,1
288,0.011,9,6.503169642790851e-7,4.784854357176016e-8,1
289,0.0,-1,Inf,Inf,0
290,0.007,8,3.383496162088535e-5,4.2225636580905945e-6,1
291,0.018000000000000002,20,2.1181274096975345e-6,0.0,1
292,0.009,10,0.0,3.814697265624999e-5,1
293,0.013999999999999999,12,0.00011720729398226418,4.440892098500626e-16,1
294,0.018000000000000002,7,9.091101135783042e-11,0.0,1
295,0.009,14,4.796175743608674e-9,0.0,1
296,0.022000000000000002,24,40.20157300139358,3.1159075319919793e-11,0
297,0.013999999999999999,9,6.136021634658507e-6,1.0921866744340036e-9,1
298,0.0,-1,Inf,Inf,0
299,0.0,-1,Inf,Inf,0
300,0.013999999999999999,8,9.090909090903999e-11,0.0,1
301,0.07500000000000001,97,1.6492276585811062e-5,0.0,1
302,0.016,18,2.6117819280459454e-5,0.0,1
303,0.033,24,0.05878994514868316,7.993605777301127e-15,1
304,0.009999999999999998,9,1.192663606763844e-10,0.0,1
305,0.0,-1,Inf,Inf,0
306,0.01,11,3.3075586713948724e-10,0.0,1
307,0.0,-1,Inf,Inf,0
308,0.128,148,0.07166074293180835,27.981018873130694,0
309,0.12100000000000001,90,1.0117068038359352e23,310764.4307131165,0
310,0.006,3,1.0151657826584781e-5,6.94451899052595e-6,1
311,0.002,1,0.0,0.0,1
312,0.033,25,3.0683737346602365e-5,0.0,1
313,0.0,-1,Inf,Inf,0
314,0.011,9,9.090928010380139e-11,0.0,1
315,0.011,5,1.5938357103193124e-11,3.0918909033061936e-7,1
316,0.019,16,3.560529648893862e-14,4.440892098500626e-15,1
317,0.022,10,4.331567169514995e-7,2.484073224895411e-10,1
318,0.0,-1,Inf,Inf,0
319,3.4989999999999997,66,9.167709297332184e-5,0.055275457917955205,0
320,0.044,20,9.414346619385228e-6,0.0,1
321,0.003,1,0.0,0.0,1
322,0.0,-1,Inf,Inf,0
323,0.008,6,1.5742041448485363e-8,0.0,1
324,0.012,13,9.090928010380139e-11,0.0,1
325,0.004,2,0.0,3.825685994141717e-6,1
326,0.009,7,9.091078803251168e-11,7.105427357601002e-15,1
327,0.007,7,8.408953533489694e-10,0.0,1
328,0.009,7,9.090905805919647e-11,0.0,1
329,0.005,4,0.0,1.8875752338942675e-6,1
330,0.007,5,0.0,1.677149086276586e-8,1
331,0.0,-1,Inf,Inf,0
332,0.005,4,0.0,2.8565905689781346e-6,1
333,0.08600000000000001,98,0.0,4.268160421716516e-5,1
334,0.02,18,4.721098862522722e-8,5.309317430146621e-10,1
335,0.015,13,9.092132074575628e-11,2.837660662002861e-14,1
336,0.0,-1,Inf,Inf,0
337,0.008,5,1.5128008437961804e-17,3.3306690738754696e-16,1
338,0.005,5,0.0,8.011977407451631e-5,1
339,0.0,-1,Inf,Inf,0
340,0.008,7,7.187495043581293e-11,1.1102230246251565e-16,1
341,0.021,16,0.00040535873631597497,2.4336632895933863,0
342,0.003,1,0.0,2.220446049250313e-16,1
343,0.009,11,7.314654947253987e-9,0.0,1
344,0.011,9,0.0,9.946415015657882e-5,1
345,0.016,22,1.126580162491564e-9,0.0,1
346,0.013999999999999999,14,1.631598934181966e-5,7.106813350415313,0
347,0.022000000000000002,14,5.589615407769832e-9,0.0,1
348,0.0,-1,Inf,Inf,0
349,0.009,12,5.6299437252407564e-5,0.0,1
350,0.016,16,4.93293849971681e-9,7.134667301400555e-10,1
351,0.009999999999999998,4,0.0,1.4460967080667615e-5,1
352,0.0,-1,Inf,Inf,0
353,0.0,-1,Inf,Inf,0
354,0.012,11,0.0,6.854960847846314e-7,1
355,0.005,5,9.09091135703477e-11,0.0,1
356,0.013,6,9.090909275366599e-11,0.0,1
357,0.020999999999999998,16,0.0009298123179615203,2.614065029163612,0
358,0.004,6,0.0,7.514425501576e-5,1
359,0.217,192,0.0013615291345089014,6.821210263296962e-13,1
360,0.011,11,9.094947017729282e-11,0.0,1
361,0.22399999999999998,147,1.0000789922078184,3.9999999381818063,0
362,0.005,7,3.2381981011073754e-8,2.0816681711721685e-17,1
363,0.01,7,2.692731291848577e-15,1.214306433183765e-16,1
364,0.0,-1,Inf,Inf,0
365,0.003,1,0.0,1.3322676295501878e-14,1
366,0.006,5,2.1531577519204315e-17,0.0,1
367,0.045,34,7.689995324816309e9,0.0,0
368,0.01,9,6.38856274548516e-8,0.0,1
369,0.013999999999999999,13,5.7970181373282036e-11,0.0,1
370,0.068,18,0.00011542188009050491,0.0,1
371,0.005,3,0.0,2.3230048773470457e-8,1
372,0.03,29,1.8918317934435436e-7,5.572928785113618e-10,1
373,0.013000000000000001,16,1.4448389151766605e-9,3.589370862755459e-7,1
374,0.008,6,0.0,8.166099586560973e-5,1
375,0.024,27,1.0179513777492256e-7,0.0,1
376,0.01,8,9.09091135703477e-11,0.0,1
377,0.0,-1,Inf,Inf,0
378,0.007,3,0.0,9.54573493381031e-5,1
379,0.019,17,7.787534709313704e-7,0.0,1
380,0.003,1,2.220446049250313e-16,0.0,1
381,0.011,4,0.0,9.216047186200171e-5,1
382,0.018000000000000002,19,9.090909090903999e-11,0.0,1
383,0.020999999999999998,12,8.104874447800725e-6,4.006442839710189e-7,1
384,0.013999999999999999,9,1.922726730496862e-6,1.9378069309183843e-6,1
385,0.027,14,1.590707390171979e-10,2.1728396859543864e-11,1
386,0.009999999999999998,9,9.305333971029922e-11,2.842170943040401e-14,1
387,0.008,8,2.2281681656536635e-10,3.410605131648481e-12,1
388,0.006,8,5.155870500867394e-6,2.220446049250313e-16,1
389,0.018000000000000002,20,5.713655650652072e-5,0.0,1
390,0.0,-1,Inf,Inf,0
391,0.003,3,7.639460878334554e-7,5.517616273209569e-6,1
392,0.009999999999999998,7,2.1889042533219703e-7,0.0,1
393,0.0,-1,Inf,Inf,0
394,0.266,170,4.333290662324515e16,0.0009933794709084112,0
395,0.003,1,0.0,0.0,1
396,0.008,9,9.090950214840632e-11,0.0,1
397,0.052000000000000005,47,2.548720836159646e-6,4.675467879287307e-10,1
398,0.037000000000000005,43,1.7879365943329617e-7,4.6455058850369824e-5,1
399,0.0,-1,Inf,Inf,0
400,0.015,12,2.2639576227629547e-5,0.0,1
401,0.012,13,2.0370418855636396e-5,9.639599642872337e-6,1
402,0.003,1,6.217248937900877e-15,4.440892098500626e-16,1
403,0.009999999999999998,7,5.63148911928448e-10,6.245004513516506e-17,1
404,0.0,-1,Inf,Inf,0
405,0.003,1,0.0,0.0,1
406,0.0,-1,Inf,Inf,0
407,0.0,-1,Inf,Inf,0
408,0.024,20,3.5910004959579297e-9,6.442860467359424e-9,1
409,0.011,10,9.090928010380139e-11,0.0,1
410,0.020999999999999998,19,1.258538275230794e-5,0.0,1
411,0.0,-1,Inf,Inf,0
412,0.023,15,9.091200015021172e-11,6.938893903907228e-18,1
413,0.0,-1,Inf,Inf,0
414,0.023,27,2.022990774236018e-10,2.220446049250313e-16,1
415,0.0,-1,Inf,Inf,0
416,0.02,12,2.415882035918665e-5,8.590933038670444e-5,1
417,0.009,6,9.090908581477208e-11,0.0,1
418,0.0,-1,Inf,Inf,0
419,0.043000000000000003,38,0.0017967224789572356,0.1877103218007079,0
420,0.021,20,7.254611662933287e-10,1.2623571553848321e-13,1
421,0.042,19,3.171459730166859e-6,0.0,1
422,0.009,1,2.0,18.029999959999998,0
423,0.013000000000000001,9,9.09091135703477e-11,0.0,1
424,0.038000000000000006,58,1.19524340425059e-9,0.0,1
425,0.021,21,1.1788080347007249e-5,3.216793177157091e-5,1
426,0.028999999999999998,29,1.7948752528695877e-7,4.5156411943025887e-10,1
427,0.0,-1,Inf,Inf,0
428,0.255,58,9.41183167170014e6,2.3273122644613194e-8,0
429,0.031,29,8.78728579856115e-8,7.499596517135387e-7,1
430,0.01,15,6.822569474707052e-8,0.0,1
431,0.011,9,5.821751418011445e-5,4.003590730488644e-5,1
432,0.009999999999999998,12,7.402500432049335e-5,2.4611042906519387e-5,1
433,0.0,-1,Inf,Inf,0
434,0.0,-1,Inf,Inf,0
435,0.008,8,2.518193120693013e-8,0.0,1
436,3.088,3000,70.32365273837672,0.6495918647869985,0
437,0.0,-1,Inf,Inf,0
438,0.01,7,3.7565150989848917e-10,0.0,1
439,0.003,1,7.105427357601002e-15,1.0658141036401503e-14,1
440,0.012,13,9.090909092088574e-11,0.0,1
441,0.008,6,9.090908581477208e-11,0.0,1
442,0.028999999999999998,24,9.398488445223484e-8,0.0,1
443,0.007,5,2.80400653807078e-8,0.0,1
444,0.011,13,1.1763172736194527e-5,5.680613434366766e-6,1
445,0.096,94,0.07298252684255413,7.7520815450197915,0
446,0.008,10,9.090909090925174e-11,0.0,1
